# mass[mm] mmgMass phoPt[g] phoEta[g]
60.289005 95.964439 34.950264 -1.229115
74.905045 87.425179 13.661670 -0.439073
68.524506 95.151260 21.935305 0.080031
59.871788 88.270767 17.508341 1.186262
57.966274 82.590515 19.389086 -0.042875
76.447578 94.846359 16.830408 1.336276
66.020439 95.327431 20.387054 1.200500
72.886444 92.216942 10.669641 1.757791
58.996986 98.292862 35.826080 -1.282682
55.670017 73.568649 17.219679 -0.751123
76.919044 89.739304 12.238278 0.956678
59.358994 101.010849 42.831005 1.074923
73.313797 92.745903 12.550400 0.103785
56.276447 91.694244 25.915991 0.928096
76.259201 90.409363 10.985618 1.252011
47.923584 88.779976 16.313494 -1.963722
69.936302 97.109734 18.967897 2.376720
55.065174 89.301834 28.891069 -0.989079
77.857979 90.310974 13.449242 -0.074573
64.845421 91.709068 20.494143 -0.449327
75.381752 90.651619 11.623909 1.758921
68.415329 90.096901 18.982174 -0.054097
66.390518 92.852074 15.654892 -1.739137
57.354149 87.376366 21.927435 0.933599
63.886467 95.587349 25.550156 -1.339965
70.806847 91.167503 18.602736 0.296799
74.823784 92.164581 14.972276 0.307664
61.954388 90.379333 16.900072 -2.221164
65.848564 99.657227 27.183237 -0.045446
51.141441 88.989578 21.066355 2.330536
78.031540 88.309586 13.074256 -1.449210
56.275349 91.265862 23.279469 -2.117182
70.121986 92.174644 17.374161 1.257680
53.430328 83.246025 18.778950 -2.040137
56.059368 90.568634 30.261749 -0.647472
44.411644 94.350296 43.185215 1.797290
72.916809 92.822968 17.804668 0.852907
68.673744 93.457123 19.389496 0.421338
70.126511 90.542938 18.656834 -1.058030
71.277664 91.453018 13.323650 -1.352690
72.305611 90.729393 17.996840 -0.754690
75.057457 89.302017 13.740127 1.324318
64.847710 88.102814 20.326086 -0.219674
58.600636 95.771217 33.840473 1.176640
73.503136 104.065193 20.344446 -1.408390
79.819931 98.475639 16.001865 -1.701633
64.533913 90.635704 20.611944 -1.279259
68.035896 85.900551 16.385792 -2.159498
58.867973 95.729599 31.053452 1.785792
50.426598 91.344269 29.078768 -0.675756
79.365379 89.530983 12.049400 -2.152274
67.529366 92.150307 19.285370 0.260243
76.176270 99.931114 20.767471 -1.243478
79.233650 95.188400 15.535356 0.086455
74.053932 91.980667 15.072533 0.096551
58.283569 93.302803 18.490183 -0.241095
72.549934 93.534782 13.267626 -1.255711
57.303005 95.474701 24.790939 -1.107274
60.833130 92.220474 15.302693 -1.736511
63.476768 90.815422 19.823355 0.094458
68.993065 96.594963 25.955803 -1.909308
78.586182 90.437622 12.556997 1.590806
63.980484 88.050217 16.465109 0.736660
59.277088 78.484123 11.652900 0.978488
59.277088 76.395729 11.651445 0.814267
78.140999 92.802750 12.388499 -1.380394
51.658817 89.076828 20.968622 1.240521
75.111717 93.022545 16.053812 1.386065
56.997940 88.632210 24.404173 1.179805
76.222572 91.776115 14.036481 -0.222638
68.655029 91.546799 14.932300 1.424406
74.373344 91.733582 15.930424 -1.571716
44.599712 87.264191 27.798162 0.464441
71.690033 90.347351 15.194444 -0.419821
53.317516 89.469704 24.041878 1.663031
65.844734 91.337959 14.975763 0.046117
75.035667 90.702866 12.540054 0.904711
68.298889 92.698204 16.684664 -0.147676
58.864807 88.327728 23.763342 1.359098
78.039490 89.653076 11.633349 -1.477690
71.684174 89.928642 15.986997 -1.057300
50.921989 78.151283 15.981952 -1.396614
76.449242 87.893936 13.653800 0.263874
73.518196 87.756989 15.723692 0.478208
75.129944 90.061073 12.499866 0.530163
72.192497 92.790115 10.247140 0.115879
60.809696 90.280777 32.194248 -0.180549
74.087822 92.026428 14.980540 0.553605
56.721573 90.966034 28.999458 0.207677
78.704071 90.894356 10.110670 1.922683
73.085709 91.949402 16.956802 0.309949
54.936119 83.151352 15.608246 -2.253534
63.527382 91.530464 20.592808 -0.744083
68.380157 94.255257 14.366312 1.404274
56.372494 90.079887 30.848444 0.613676
70.045036 89.124077 14.800958 -0.960813
69.682861 86.552467 16.113375 -0.555367
64.732628 97.917160 20.368641 -0.439728
66.537155 92.232254 21.268705 1.035502
76.609825 89.302917 10.165034 2.022434
72.960785 91.795738 20.234888 0.757581
71.543335 90.800827 16.749561 1.022381
70.599144 88.252487 16.688404 -0.073558
53.607098 65.814163 10.409739 -0.087782
51.367935 91.217491 28.887264 1.765842
63.883652 92.139984 25.603909 0.513031
78.494652 91.862686 14.571225 -0.088707
75.271469 90.444572 10.981380 1.680539
78.299858 91.422119 13.360885 2.122943
67.654282 90.788803 13.919497 -2.198315
70.511726 92.968269 19.707514 1.943574
76.704247 95.555000 17.143715 0.280162
63.906757 88.242058 18.189650 -0.517941
65.929840 93.647980 20.374657 -1.016581
42.150673 87.547112 35.611629 0.914019
71.588188 92.987495 12.074172 -0.664587
67.918144 92.251053 21.617401 -0.299260
57.320724 89.633339 15.106945 0.256557
70.277557 90.239731 15.636326 -0.313173
70.585381 87.759018 11.618258 -0.144174
70.685677 85.714943 12.502237 0.373986
77.556641 91.509331 12.017087 -1.315176
59.774879 90.786247 21.127701 -0.413350
66.841927 93.460945 18.676641 1.363427
74.521286 88.000160 11.087843 2.192848
69.648941 89.992332 17.386446 -0.243318
74.906624 90.821426 15.490869 0.229792
66.255890 91.225380 16.941410 0.264959
65.347969 88.415428 18.024498 0.207659
54.943241 91.402908 30.734015 -0.306329
76.650185 91.968147 13.833368 -1.299664
79.717232 91.298241 10.153226 -0.299991
79.883331 91.551010 11.702933 -0.941108
61.619205 92.922630 28.398129 -1.142808
75.099503 90.299088 11.359822 0.736264
56.141342 92.317940 18.407949 0.178774
69.268410 91.114899 24.402090 -0.505043
64.763985 91.305939 26.637987 1.277335
75.094994 88.885307 12.559105 -1.303015
71.044426 117.850609 40.108597 1.832875
61.589462 88.454269 19.556458 2.077196
74.582115 96.082474 17.849545 -1.823354
71.175262 85.869003 14.726004 -1.181245
71.434563 87.565033 12.937600 -0.692364
71.677589 91.038292 16.837091 -1.655834
72.555511 92.512428 18.722322 0.341632
71.321426 89.243279 14.578705 -0.893908
52.870953 85.464134 21.026508 -1.285289
65.442345 84.929298 15.428959 -1.582188
75.979820 91.615402 12.598820 -0.842509
76.743431 88.513054 11.471868 0.107646
68.387733 93.600548 20.975225 -0.878245
49.195480 92.510735 26.719099 -0.376144
69.796257 84.830116 13.491036 -0.877890
74.440323 90.513824 10.731469 1.276594
73.018463 91.721352 13.488731 0.617046
58.572834 95.351753 16.647793 0.356344
71.988976 91.056259 10.847947 0.978379
63.268127 92.885300 24.558720 -1.080873
79.149117 90.834320 11.679920 -0.766133
74.920227 93.082191 14.233453 1.408210
71.338211 85.563759 10.175458 -1.306712
79.949188 94.528336 12.346655 1.099532
76.268166 90.914574 14.222182 1.381669
53.650753 86.386658 22.536959 0.887410
76.779045 90.655785 12.097297 0.925839
54.366512 92.562141 29.117655 0.267703
57.733326 91.681908 18.280506 -0.257024
63.682690 92.299751 22.206408 1.665252
72.605881 89.360413 14.039140 -1.069323
55.893887 88.515930 24.862253 0.829469
54.969162 92.946030 22.207294 0.531861
74.821327 91.669647 13.941031 0.105486
57.862690 92.774315 26.519434 -1.357801
50.384823 90.008675 38.985645 -0.839565
56.102448 80.911911 20.707689 -1.006678
65.724030 90.259895 14.399433 -0.442419
49.321854 93.037575 28.731922 1.640412
61.994144 101.079102 26.728310 0.276899
79.329384 91.388626 10.674992 1.329044
66.527977 85.988373 16.424854 -2.411743
73.636787 90.850235 12.654906 0.237875
77.736282 92.255104 15.582348 0.196916
75.071907 136.365723 29.713867 0.876013
71.346756 85.720757 10.945442 0.228519
73.801193 90.440819 15.158114 -0.983651
51.156956 89.774963 44.821072 1.689242
77.562416 93.841415 15.252001 1.169256
75.860756 90.097885 24.544666 -0.267988
75.860756 87.193260 18.709988 0.007173
66.898094 87.449669 15.043359 -1.657042
65.334488 89.746758 20.074177 -1.130725
73.637085 88.926208 11.646822 -0.375253
60.138481 93.585953 31.638098 0.925127
65.487846 93.773956 24.405148 -0.870548
57.186787 92.190002 31.331799 -2.005824
49.987762 89.024666 23.624334 1.396309
77.257172 93.547974 10.743390 0.524342
77.585754 99.711502 17.393984 0.616698
75.573227 88.939857 12.413474 0.359778
53.382301 112.166176 43.279346 0.977371
57.420887 90.762009 17.040298 0.347199
68.194191 86.168007 12.680014 -2.340602
51.958427 83.183914 20.290359 0.344969
68.296478 87.751503 16.713614 1.320510
71.793327 88.073013 12.563077 0.615797
75.455879 91.620796 19.616657 1.928508
72.654541 92.010597 19.612785 -1.685610
74.063087 90.712578 15.672357 0.748831
77.151726 98.251564 23.180573 0.733645
76.494728 92.352707 15.333623 -1.352014
62.633171 86.201263 21.995712 -0.798516
76.827538 93.124084 14.701420 -0.405550
67.714714 83.095551 13.995049 -0.462321
71.887535 94.639694 35.491016 1.955063
56.488342 88.111870 19.270052 1.874523
78.963112 89.909348 10.306561 -1.285589
77.705406 92.105698 11.711006 -2.047699
75.433372 89.858009 15.138689 0.085583
50.206581 90.298820 30.500671 1.199478
52.490746 93.750931 29.342577 -0.683436
71.821083 90.208221 12.846763 1.195130
70.779083 81.298584 10.165837 0.494077
47.442638 71.790398 22.115427 -0.374775
70.226860 88.818298 16.429375 -0.736269
63.010437 94.518761 23.407686 -0.359910
52.708431 90.575478 26.454556 0.612805
77.262917 91.478828 10.775368 -0.386949
59.401573 92.137032 13.721537 -0.586134
73.813957 88.387741 13.387418 -0.211337
49.857075 92.336189 40.594849 -1.025518
50.209785 85.686676 31.778725 -0.141448
69.830193 92.224365 15.946368 -0.737120
65.383965 90.233711 17.479023 -0.176170
69.651970 83.664230 13.430379 2.292220
65.053360 93.819855 22.597324 0.794066
59.723183 93.016502 26.043110 0.913182
49.483635 89.923950 31.747765 0.404967
70.455490 96.499062 19.704967 -0.239264
73.069679 92.975311 16.652435 -0.609191
77.239296 95.275299 15.683126 0.757824
63.495781 92.345390 23.133665 -0.467241
79.578766 92.790207 12.487919 0.187702
74.003471 89.046799 15.968648 -1.211474
50.648972 91.142097 29.078278 -0.944757
56.927719 91.256172 28.055885 -0.646925
67.046005 92.948128 18.932426 -0.889209
74.170670 91.163628 15.736912 0.570163
74.045731 86.719696 12.211890 1.422984
68.340012 91.698586 16.728109 -1.248365
76.910301 92.176239 11.231986 -0.060585
55.260361 73.245529 15.448045 -0.185193
76.784554 91.091331 15.883483 0.176556
76.329933 87.658592 11.361588 -1.936325
60.857445 83.529808 16.164228 -0.807405
60.193684 84.603775 22.669046 0.721465
74.777504 88.324104 15.249304 1.872194
76.501122 89.704918 11.142655 -0.957048
76.522766 129.881821 41.356964 -1.444730
71.008209 91.116379 17.792416 1.961085
51.352100 96.236336 37.234516 1.422658
70.519463 87.263428 11.959421 2.277094
75.562950 90.763840 11.556239 -1.349132
68.126701 91.076958 20.916649 0.900958
54.186424 80.215424 18.527853 2.241004
59.670727 91.098724 27.809303 -0.422624
69.304169 100.614243 20.023993 0.952268
78.466492 117.059669 30.585962 1.145435
54.667286 88.793587 28.103649 0.468395
75.867874 93.212227 14.209497 -1.924540
54.318600 90.431404 28.587564 0.851620
55.809196 88.208664 25.389475 -0.068691
68.340416 116.945648 35.190434 -1.076148
47.875961 91.491829 37.800350 0.088082
54.224102 92.303513 34.359177 -1.157527
68.084419 82.753258 10.773095 -0.230445
76.808197 102.192566 24.398657 0.093049
71.692848 90.305450 14.268459 1.574780
79.442192 100.174370 16.412819 -1.712749
53.106655 88.233551 27.184820 1.162749
69.877739 92.377419 14.257279 1.332618
68.706612 92.304375 28.402481 -1.351085
70.285919 90.500038 17.387291 -0.461753
78.546974 93.047783 13.357288 -1.549387
74.999237 93.269875 16.302874 1.184282
69.295555 86.459908 14.234735 -2.321062
72.032776 88.812401 15.829969 -1.103456
78.449455 92.480362 10.575706 -0.627983
68.932350 92.195198 15.145734 1.176946
74.854164 88.610100 13.620356 2.320862
73.012268 95.330650 20.339981 -1.221109
75.636925 95.110802 16.662931 1.769350
79.641075 91.503494 11.648269 -2.237943
69.113480 88.993317 17.146290 -1.190143
77.482361 88.956017 11.240256 -1.292580
71.829071 87.278275 14.451784 -0.144570
53.438736 104.047234 37.842613 1.619385
66.760300 89.211235 17.767172 -1.185343
49.604752 95.785919 34.580696 -0.095204
65.569420 91.036423 21.065828 -0.067072
75.330162 89.709427 13.626631 -0.373731
73.258324 89.382591 12.539250 -0.204372
77.227264 89.921120 10.846605 0.362898
76.223648 90.110527 10.998803 -0.834589
61.077946 90.984818 29.777407 -1.183128
71.582199 92.448242 18.727865 -0.129346
70.954491 92.942772 14.468684 -1.259676
65.034279 94.731071 12.533739 1.810620
55.108681 88.431618 23.675331 0.723800
78.109230 91.911606 12.992684 -1.105697
56.518559 83.242111 14.328492 1.696714
65.268852 92.473503 66.905823 -1.085158
76.744041 91.077003 12.631149 0.247747
70.210991 90.192657 15.365679 2.096565
65.886169 86.392815 15.716761 0.051772
78.953064 90.491005 11.684811 -0.676721
64.204025 92.405540 36.335770 0.663325
69.313232 88.019585 16.085445 0.911159
53.841881 69.357353 14.444468 1.356967
55.610794 92.929771 26.337135 1.320890
51.490707 91.985367 41.229225 -0.611759
74.027924 84.747101 10.254865 -1.096243
66.729004 94.502434 27.691347 0.805024
57.268784 89.116455 14.777006 -0.148132
68.141426 95.928947 17.783684 -1.150218
69.780724 90.944527 17.675966 -0.206054
75.083000 90.574478 12.143138 -1.993712
57.201466 90.478592 22.433912 1.096554
62.562252 89.718048 27.274719 -1.057720
64.865501 89.450897 23.301231 0.073938
68.272179 89.407722 16.932451 0.020864
76.882584 90.040672 11.690475 -1.116717
65.232986 90.540657 21.198614 -0.965675
73.087173 92.136261 14.169724 0.429016
53.332962 95.135284 24.041080 -0.368151
68.546989 93.133759 16.193958 1.543615
72.781830 91.887863 16.899506 1.036390
62.323856 90.825012 16.533365 0.093306
70.753349 94.826714 15.002394 1.132458
70.183304 89.141266 15.617364 -0.500138
72.844070 87.445503 17.456671 -2.057628
66.052261 83.669525 14.614618 2.297085
74.786385 91.501968 20.728582 -0.984920
71.803009 88.543297 12.940783 -2.244352
79.533897 92.177017 10.519965 2.129048
75.666405 94.656197 19.451231 -1.345966
59.167824 84.169785 19.814880 -1.973539
67.121071 87.812782 13.460498 -1.017723
75.967812 95.713417 16.624874 1.437948
69.588257 85.962410 15.139308 1.223444
76.923553 90.307922 10.756653 0.330776
77.706024 89.268394 11.542785 -0.392852
59.041847 93.344124 40.172733 -1.558485
73.805618 96.133720 12.433350 -0.280684
49.464680 94.250687 35.798985 0.720831
75.454369 91.609833 16.640396 0.723317
65.944176 78.836838 10.272275 0.018798
61.374653 89.768806 33.750946 0.035261
77.585190 97.664513 13.325252 1.033269
69.822289 85.047272 20.948441 2.085787
71.948387 88.554474 14.931200 -0.829850
78.900574 91.664291 12.281230 1.612063
77.863426 94.532944 12.605938 0.713071
72.367401 90.356453 11.352854 -0.748326
68.496330 91.413086 20.916435 2.266344
71.203400 89.645309 25.708256 -1.233804
51.116695 92.665916 39.265015 -0.231269
76.463921 92.695122 11.392217 0.612793
79.256706 93.030907 10.864593 1.259697
65.078407 92.954529 21.821684 -0.845352
55.854977 90.083733 36.792255 1.829909
64.657379 89.364967 17.008459 -2.213049
75.472084 87.220093 10.048479 1.129827
75.441940 87.876511 10.289071 -0.186184
68.436264 94.387299 23.173664 -0.302509
58.101364 99.394096 31.898813 -0.837600
75.152580 101.244507 17.347891 1.691229
54.993362 93.347382 22.018023 -1.628792
53.353077 91.358429 28.297844 0.520275
77.455437 91.206902 13.311060 0.540796
71.002792 91.589058 17.526352 -0.228556
42.828651 61.071709 12.787183 -0.651494
79.235359 110.134369 23.125929 -1.038418
56.197575 111.475670 36.432537 -1.243842
77.709183 93.016823 11.976068 -0.123347
75.527283 94.086586 12.327771 1.798736
69.075836 95.723724 30.886780 -1.731934
70.680931 94.032707 21.802359 -0.667555
74.427376 89.327026 13.224957 2.208882
68.473480 91.866623 20.708420 0.547189
68.818611 91.346245 28.980713 1.199084
75.831200 93.881798 14.352109 -0.877205
62.420044 85.678680 13.029787 -1.842975
78.955086 90.805107 10.697536 0.686055
76.440224 92.243958 11.547646 -1.335123
65.408859 91.094452 25.065796 1.754068
71.127258 88.626167 17.718504 -0.819033
74.397652 93.479362 16.414351 -1.178217
78.683182 93.091866 15.437528 -0.855430
51.261066 89.723137 21.206327 -2.223898
72.555382 86.405228 13.507428 -1.236324
49.987667 86.702538 27.253937 -0.366945
78.409805 96.615257 16.789583 -0.749244
74.218246 88.457001 10.761206 -1.217891
61.811516 88.513794 20.672480 -1.271405
61.412464 95.044884 24.467621 -1.277227
74.549812 84.974815 10.494446 0.506887
45.745441 91.595612 41.407593 -0.912750
54.841248 94.451324 32.399628 0.988809
73.180862 91.720558 15.385719 0.307387
63.064785 92.790230 26.081818 0.941515
58.923328 92.545128 33.435806 -0.617539
75.303352 93.148926 13.571689 -0.664703
77.661423 89.149055 10.443067 1.284232
76.234985 90.985718 12.421681 0.240044
54.962845 102.686150 33.935196 0.381813
59.163502 88.563644 22.053492 -1.910311
68.621918 83.346329 14.244587 -1.647101
78.625938 91.028435 14.497512 -0.230737
54.587658 90.331139 24.989479 1.651898
77.342613 90.418327 13.398474 -2.092725
63.828522 91.141266 20.837332 -0.452290
70.072746 96.556618 20.040169 -1.215488
73.934334 94.349808 17.465559 0.037249
62.283367 93.872543 27.158381 0.685145
74.094833 90.738358 13.718505 0.570796
54.808113 89.144890 32.980022 1.811723
70.956337 88.132278 13.934502 0.113590
61.610836 91.312721 26.010832 0.356524
68.580162 91.013840 13.521887 -0.635232
54.504871 90.206322 23.306072 -0.918792
67.852867 88.366081 12.854117 0.638943
50.102135 87.191200 27.338249 1.265204
78.338844 89.959068 12.151020 -0.563757
62.300865 92.959030 24.995506 1.132531
76.320320 91.792366 14.566853 0.801404
75.647018 88.499008 13.661798 -0.383652
68.942627 89.016510 16.670723 -0.204963
78.004532 89.289368 11.434112 0.828999
67.911064 89.896301 11.711972 0.786743
57.322384 87.223343 23.674494 -0.936383
72.258186 89.909302 15.697184 -2.198633
52.991402 73.210579 14.743829 0.795996
54.974728 80.568649 21.582146 -0.369982
68.374496 91.355095 19.721220 1.556900
66.796013 85.495476 17.338247 1.587552
71.272179 93.496590 18.323662 -0.946241
71.156792 84.708908 12.191098 0.582623
71.335739 93.531029 19.343283 1.917251
40.466007 86.744873 32.341190 -0.533430
75.158005 92.901085 12.573575 1.898574
64.694672 89.615387 17.066833 -1.165726
71.080566 90.365982 15.804614 1.938577
59.628548 91.800171 21.479187 -0.241664
60.428741 91.147514 21.444607 -1.734935
50.316555 89.030167 24.742010 2.151767
74.955460 89.862587 10.760083 0.359314
71.344406 89.398933 10.693437 1.795453
76.163376 87.729744 12.467365 1.768753
53.472874 85.763000 30.006985 -0.707006
55.256523 89.752312 35.460896 1.667908
56.195553 89.878349 26.956089 -0.507499
70.797073 89.470657 11.578008 0.146809
58.064453 94.087029 27.424994 1.242875
72.326157 83.230972 10.984951 -1.807527
43.694084 81.766594 30.457117 -0.524325
51.152275 92.591812 34.105984 1.783288
52.750854 85.497429 26.068007 0.067517
77.784035 91.526733 11.801705 -0.217671
61.945278 92.500519 17.978140 -1.326718
64.048256 94.012344 14.120457 0.312901
61.135345 87.320755 15.682557 -2.284083
78.435982 91.510109 11.516089 -0.717094
71.096306 88.200516 14.568221 -0.957361
79.240273 109.955688 21.507172 0.939639
53.416393 91.248489 30.604675 0.577550
76.744110 88.018250 10.380150 -1.781578
59.744934 87.718178 15.611222 -2.321692
64.755112 97.895844 26.811991 0.184722
69.954826 87.375366 28.885437 -0.304791
67.873390 88.180496 20.458086 0.481410
50.934944 90.075005 28.136057 -0.026526
62.228764 90.930344 32.969845 1.604097
69.750519 83.560379 10.226345 -1.717849
71.352531 88.209099 13.523071 -0.816803
45.948074 81.380859 24.270233 0.443411
72.878662 92.633461 15.826402 0.024606
70.750053 89.357224 12.931748 0.696093
68.935745 94.038498 13.471938 -2.290393
56.959835 88.898460 27.998671 -0.395674
60.952892 92.813995 27.065565 -1.213670
73.730453 99.181221 24.180557 -0.977776
78.677223 92.991714 15.951227 -1.551547
74.766159 87.905022 10.638270 1.967657
62.545628 93.675056 24.474585 -1.329452
70.208405 82.910927 11.567352 2.073442
57.674313 86.254662 21.344442 -0.046371
68.829788 94.070679 20.230736 -1.436954
75.365135 94.456245 10.169548 0.286998
58.764923 86.791237 19.194387 -1.140202
75.140533 95.368767 16.879368 0.133314
55.431309 89.263786 29.988432 1.093352
70.418991 90.010956 11.945037 1.326901
60.300941 74.254570 12.128187 -1.119133
77.569199 97.387001 16.876783 2.338971
76.216248 93.753647 11.857723 0.199330
67.214729 86.720024 18.846079 -1.986125
65.697464 80.562477 13.674731 -2.343514
68.380424 94.231712 20.552750 -0.169324
68.069366 92.420967 20.517452 -1.789915
74.895470 98.108971 14.743748 1.062539
55.824596 74.887329 18.223658 1.344095
60.515999 99.285210 22.245304 0.832576
71.844048 90.405304 14.753932 0.125110
49.219841 97.481964 46.254498 0.976088
61.984558 88.884056 18.021473 -1.709442
63.095947 88.827301 15.792906 0.598268
79.914970 91.537018 13.526343 1.193761
72.861427 90.413612 14.939630 -2.051219
79.236443 90.419876 10.159282 0.231120
70.157570 104.116394 19.155470 -0.071465
43.247585 90.011864 41.821754 -0.670770
64.963287 88.875000 11.772684 -2.056392
64.963287 87.573875 10.267632 -2.184544
74.466438 92.806587 14.405232 1.887191
55.978367 92.073914 26.632376 2.323961
66.973305 88.180130 14.966446 0.821373
72.217346 88.744965 14.055200 -0.905050
66.519402 86.701012 16.193562 -0.287725
66.519402 80.866562 12.650943 -0.632291
74.358101 88.664810 11.425378 0.377629
72.372246 89.676582 13.474735 0.051634
72.372246 93.605843 12.347939 -0.542434
71.804031 91.183929 23.656343 0.644566
59.193546 82.823944 20.755058 -2.196472
78.505722 91.095421 12.357643 -0.159624
73.569916 92.832092 17.953735 0.440167
71.111076 87.582428 11.866137 -0.610878
68.956932 91.217896 11.830607 -0.356041
76.145081 89.850220 14.984218 -0.897870
63.706013 90.498680 21.148413 -1.084837
70.354179 89.754173 15.167346 -2.279735
78.380150 91.692398 11.202918 0.199186
57.146240 91.006912 25.816730 -0.141485
55.405491 92.111755 28.068113 -0.359273
72.518272 87.816597 13.842881 1.314990
76.322853 86.275978 10.956295 -1.558413
68.162895 88.747787 16.607874 0.239552
54.923401 89.400261 20.587927 -2.171465
73.533096 90.571671 15.159551 -2.192840
67.088142 87.541534 14.337257 -0.993921
68.427925 90.033867 14.520076 -0.524021
73.571281 92.838890 15.180166 -2.144011
79.761887 100.101891 11.673192 1.239383
71.209679 91.397308 15.375643 -0.064948
76.442383 91.270805 10.445591 -2.359460
70.753021 91.707947 17.737583 -0.566089
47.216125 83.437286 24.377058 -0.768568
62.057270 90.394806 22.050142 0.176707
72.428062 90.716820 10.354241 -0.520036
42.969471 88.006805 34.458504 -1.604896
60.456486 87.958473 20.136887 -0.244062
59.788742 90.856544 17.733547 2.272815
50.002510 90.604591 32.397518 1.186397
75.070320 92.464165 13.394083 -1.621910
61.457104 87.483345 13.260079 -0.729792
69.141548 89.758141 19.254614 -0.896420
68.054344 89.771942 12.136183 -1.912544
63.699516 90.271271 19.555294 -1.365321
77.689102 90.536919 12.981582 0.567014
51.272388 93.474052 37.273262 1.229521
73.763901 93.789932 10.769970 -0.424187
63.454510 90.166687 21.437542 -1.017658
79.252426 91.545570 12.177109 -0.383308
60.747562 93.050011 30.692240 -1.011591
70.803780 88.478424 15.518285 -0.228318
65.527916 90.781868 21.646215 0.477407
69.856339 88.278023 14.767065 -1.088220
71.036415 93.784416 19.988958 -0.792578
54.271587 86.551369 18.466616 0.320457
78.240311 90.856293 10.587387 -1.271909
67.527000 89.408356 14.802100 -2.295123
67.435547 88.430351 16.271511 -1.984172
