# mass[mm] mmgMass phoPt[g] phoEta[g]
47.604603 93.040146 27.459148 -0.116072
66.086754 89.850319 22.287991 -1.096965
68.785942 92.081207 18.330435 1.080480
60.176315 92.281982 17.027548 2.329455
74.482231 100.254089 19.653011 0.123407
65.744522 87.630234 12.809728 1.935719
72.222534 91.267776 11.390907 -1.564753
54.395866 78.247368 19.337603 0.964265
54.395866 72.093536 13.911575 0.598910
73.042641 90.764229 16.734888 0.790555
68.633965 92.872772 18.639622 0.544818
47.646709 80.358719 25.944521 -0.512423
77.690269 98.739601 12.161455 -1.102969
53.446091 90.041382 35.277313 1.821882
79.466141 94.113380 12.550723 -1.831820
75.869293 91.500885 13.237538 -1.031050
73.007599 94.574486 34.915466 1.045698
78.521591 88.804947 10.184408 0.901406
78.332184 90.757805 11.095621 -0.633532
76.419128 90.660904 14.030349 -0.684230
77.238983 91.051285 13.885462 1.273510
55.354229 115.244865 36.286423 -0.869666
74.109451 90.035767 22.473633 -0.345378
65.558403 84.037659 17.276033 -0.710646
59.645668 88.131996 19.260405 -2.051217
59.226353 90.313148 27.614988 0.073227
79.331741 91.597374 11.262589 0.084177
62.192795 94.011551 24.507059 -0.638435
57.741451 91.473671 24.562761 -0.654826
74.492485 91.859085 13.029516 -1.172310
63.807800 92.240532 19.294310 -2.107784
69.681168 90.450394 15.865571 1.786548
53.526989 72.045258 12.110454 -2.036666
52.173737 90.756195 32.055344 0.342142
65.385376 84.826355 17.969793 0.426739
70.017616 90.438087 16.538042 1.049033
70.017616 86.997650 13.660599 0.955632
70.225090 91.184647 18.485964 0.430737
62.967049 91.053345 25.183159 -0.978068
78.398460 89.296600 10.141453 0.746637
64.940468 88.542175 20.150351 1.211903
56.487698 87.413712 25.171946 -0.035332
79.724510 93.375145 11.820532 -1.685212
78.335938 90.606598 15.908672 1.207689
66.510124 91.064636 20.569269 -0.911830
65.626205 87.497704 18.581867 -0.932097
56.237080 76.945976 10.896050 0.828743
53.561775 97.497307 34.216927 -1.852454
64.714211 92.890411 14.438785 -0.257134
77.655121 91.571426 11.094179 0.053294
70.297112 90.434166 17.673141 0.772954
76.719093 94.861450 14.644335 -2.264867
78.229340 93.407631 13.040194 -1.431415
66.437180 92.734291 17.651779 -0.259130
69.285690 88.582390 15.659621 0.942072
77.770699 92.008194 11.466532 0.275686
63.506004 99.137947 28.874243 1.976952
42.154636 89.579842 21.973783 -0.509065
72.998749 94.116905 13.205235 -1.711580
78.513107 91.251518 17.685440 1.858770
62.780624 94.874916 32.335629 -1.176591
75.051727 95.034760 16.434055 1.063503
45.597706 85.948418 30.888680 0.142388
77.791306 91.268532 10.746961 -0.326264
76.583237 88.873734 14.217896 -0.229196
69.501534 91.065544 16.031002 0.905014
76.935020 91.662849 11.516758 -1.100337
67.884094 86.842545 15.969573 0.798589
72.467476 87.191612 11.164074 1.162206
69.362442 86.091187 17.018661 -0.608370
50.018974 93.273827 33.797298 -0.243175
69.558205 92.064178 16.962599 -0.328179
78.454391 88.688332 10.498134 0.812619
51.565819 92.030777 30.542505 -0.601549
72.089394 91.442497 15.557342 -0.362332
74.236435 90.595581 13.215170 1.098071
69.682678 91.530388 18.329689 0.397393
69.323235 88.778877 21.606035 -0.013909
70.958809 93.185989 18.970425 -0.543626
78.141563 91.369812 12.769912 -0.807015
61.326405 76.948753 12.743095 -0.468815
77.656105 91.954018 12.997113 0.274073
62.505131 82.898033 15.424386 0.529533
74.564850 87.660156 12.036737 2.231585
48.363171 89.248444 26.874735 -0.169589
76.746124 89.725182 16.138918 -1.633483
66.985085 91.506210 16.591105 0.438633
76.333740 92.356506 13.329602 1.269782
51.902321 87.712471 21.522980 -0.495748
68.118195 89.196030 12.286846 0.815669
56.820728 93.008842 27.172606 1.047927
59.756096 94.579956 17.185135 -1.947955
61.777145 91.413177 20.177032 -2.062822
50.087303 88.188416 35.038097 1.073501
55.355232 91.890167 30.459454 2.043590
78.722328 90.280571 11.031359 0.723617
61.304062 92.887627 20.823326 -0.245154
57.771629 87.574173 23.986715 -0.030126
59.912945 80.647247 13.962147 -0.976370
67.700424 84.384094 12.713082 -1.643299
77.611008 92.583260 13.370546 0.725387
54.472439 88.468498 25.349028 1.621639
79.890106 92.863869 15.134668 0.770240
78.700478 90.886429 10.126864 0.356153
73.219063 92.454529 16.168587 -0.859474
73.979454 94.392097 15.309555 0.666374
69.336197 88.555824 16.429365 -1.668709
62.104988 91.525291 20.938896 0.159933
61.546139 88.836494 28.217400 -1.439993
70.419075 96.877113 28.522467 -0.300997
77.581261 90.007439 10.528761 0.239442
73.030258 90.156837 15.869226 -0.415744
52.215115 80.341026 24.825201 2.133597
63.132938 91.256836 12.893269 -0.833392
71.628441 92.246292 14.917495 -1.348467
79.499252 89.448822 15.316144 -0.390094
69.360619 90.579613 16.167328 -1.626382
67.329643 90.841591 21.197300 -0.327241
58.149784 94.335892 24.299589 0.886365
65.464943 80.050522 11.468011 1.623252
77.614685 90.024315 11.954222 0.645215
64.706467 141.862946 64.117477 -1.783970
79.436966 88.930534 11.426166 0.112706
63.116611 91.099098 19.343275 0.307878
66.926323 94.866615 26.654211 -1.048458
75.794052 91.967903 23.612585 1.669622
67.416435 90.105057 14.952670 0.914046
73.479294 92.589630 12.685860 -0.855095
52.052109 76.035736 15.327938 0.418117
52.052109 73.198921 13.679859 0.298851
60.595726 88.809616 21.297585 -1.024645
72.791161 85.975937 13.552089 -0.204373
74.250748 128.598465 49.113865 -0.348219
78.919571 90.921532 11.579014 0.380554
66.699280 92.901314 20.522505 0.016695
76.220253 89.007439 10.872106 -1.379588
70.454971 91.441788 27.612633 -0.115361
76.748055 95.449242 10.156089 -1.133385
79.074509 90.725197 10.858342 0.137109
79.808830 94.025047 10.972585 -2.137240
76.112083 92.835976 15.352338 -2.175860
68.446762 91.047676 18.565500 -0.482329
76.958260 89.091629 10.882896 -0.309660
47.911057 74.000435 16.889303 -0.724053
56.331593 96.401253 27.100180 -1.392439
48.246639 91.929527 33.711662 0.348484
65.321991 89.396057 16.536411 0.145868
72.940704 86.349693 11.947192 1.437650
78.185867 93.248901 16.723749 -0.239385
67.580627 85.052170 11.998989 0.776090
56.355461 89.930801 23.715906 1.598895
70.765953 91.698311 19.901913 -0.701463
72.890526 95.127335 17.314793 -2.227977
74.860832 90.270065 11.399934 0.285519
63.395699 91.495049 24.945021 -0.633975
56.420025 76.378914 18.254128 0.359158
71.226768 89.321678 14.242618 1.051983
57.930302 79.388977 19.553482 0.443254
67.986748 93.878357 21.036102 -1.316096
75.318153 93.206078 16.447777 -1.161512
59.408466 92.792862 29.213839 -0.757081
61.161144 85.861092 20.590570 1.345127
64.429596 91.355896 22.725546 2.195463
43.313442 92.351334 36.363266 0.568191
79.473503 92.608353 10.956688 -0.847588
79.306641 94.146400 11.055506 -1.361924
70.435020 94.762146 15.315391 0.358559
73.954994 91.655579 11.599621 2.185666
56.257549 91.770714 21.388824 1.141598
63.587589 83.519424 17.545767 -0.502269
69.491463 90.118118 11.567710 0.775006
64.062187 84.293076 16.632656 0.296832
72.748688 91.514496 19.739882 0.848638
55.736565 91.767860 20.897087 1.833462
66.511208 89.350754 15.966752 -1.618113
63.925064 91.449005 23.844847 0.739613
75.067047 90.635857 31.588245 -0.882609
75.601021 99.218796 24.692551 1.595556
69.461014 89.440804 15.149451 0.202551
72.934471 93.889626 10.859901 0.314356
71.787895 89.237335 13.958126 -1.320213
75.375084 90.701706 17.013411 0.523696
78.075447 92.446297 10.290340 -0.269032
74.003891 92.029640 11.654617 1.965326
62.988766 89.847847 22.443144 -1.138420
65.334450 92.469940 20.996161 1.365506
71.741982 95.390213 11.963920 2.455777
74.698181 86.904228 11.031963 -1.287379
76.246185 91.489723 16.396521 -1.660036
71.317818 91.132271 16.417650 0.369130
75.181351 93.266174 14.467656 0.972149
49.247879 93.623055 26.211946 0.530931
77.651436 91.116013 11.991152 1.732836
61.169693 92.268227 29.850658 -0.932109
61.215168 89.725319 25.148308 -0.723657
59.291832 93.173775 25.134148 0.417054
64.041550 90.573242 17.709291 0.180284
75.680244 88.491035 12.314714 0.586016
70.660835 81.823425 14.610636 1.290534
67.796707 90.271500 16.312939 -1.164949
68.337570 92.582176 14.938729 0.083438
76.829391 88.721375 11.979878 1.009000
56.092625 87.140022 26.022081 -1.242745
65.403351 86.051491 17.273790 1.362599
78.587616 90.076408 10.643359 -1.352858
47.105160 92.758713 27.951717 -2.254644
53.905262 89.195381 24.302399 0.216866
73.053062 92.409096 18.028433 -1.757530
65.250275 92.148697 17.002731 -0.862530
79.079559 91.639648 13.494702 -0.802136
70.359161 89.641342 13.215443 1.406177
76.345428 91.903992 16.332296 -0.696633
64.585144 90.330170 15.927267 0.338182
56.893780 91.041641 30.053579 -1.296340
61.367882 88.142456 12.904166 -0.510795
64.722794 82.511719 13.989311 -0.766401
55.416317 92.427147 28.239313 0.936813
79.334991 91.626411 10.730083 -0.392531
44.068352 89.767891 38.758068 -1.603873
64.556206 83.866623 12.341336 -2.196190
67.763443 83.266273 10.949334 -0.433411
70.290710 88.768494 12.904470 0.697863
54.793179 90.000603 27.861341 0.142294
70.699265 88.259666 14.848055 1.868716
71.927559 86.699913 14.842444 -1.181277
79.525429 94.226830 12.931136 -2.024802
72.029999 88.631538 13.233559 -0.692700
72.633209 92.430092 18.763094 0.341370
71.042923 89.215347 14.779189 -0.893935
52.840008 85.682602 21.214777 -1.287002
65.530243 84.947685 15.355170 -1.581908
75.860237 92.121437 13.174495 -0.842642
68.386337 93.319962 20.672451 -0.878262
48.210754 90.527664 26.520863 -0.376159
69.608269 84.159729 13.067298 -0.877916
74.609085 91.538925 11.332337 1.277614
62.477791 74.329430 11.747965 -1.369987
71.767769 87.234352 14.482707 2.197664
49.828209 87.485161 25.853613 1.789279
74.523262 86.900970 10.655760 -1.192843
66.816338 90.753632 13.817094 0.166342
64.948433 92.065422 15.638350 -0.056333
49.505730 81.534203 24.320965 -0.924604
61.596035 82.661171 16.452637 -0.565065
71.763786 93.902740 18.560505 -0.075635
76.646439 89.133369 12.891657 1.373986
51.217354 90.856445 21.993135 1.108837
66.286255 90.787079 20.528738 1.307743
73.029907 89.898651 13.503123 -0.391617
58.824570 88.097527 25.428257 -0.909526
64.328888 91.224770 15.856104 -1.037009
47.838974 87.913780 25.556742 -1.201434
71.719254 91.643890 14.463027 1.860694
57.874874 87.357758 25.633497 1.324320
64.695412 96.094383 21.769699 -2.259096
79.768684 93.808937 10.786984 -1.381995
73.247742 91.755157 16.373753 -0.254458
68.978851 132.986771 36.330433 -1.132119
71.394142 91.970001 15.219677 0.395049
72.759209 93.647308 12.835382 -0.639246
70.239738 91.022034 14.340995 -0.364688
75.395210 89.167458 13.548402 0.478519
77.174835 90.936859 14.063340 0.734959
77.966331 92.290657 11.956792 0.181375
75.236725 91.689262 12.853579 0.188097
59.057919 88.396210 33.027390 1.915364
75.422005 90.377586 14.533263 1.381778
53.782177 86.196289 22.233383 0.887426
58.281097 95.334480 24.434032 1.571835
73.548218 90.999771 17.075804 -0.978288
74.823013 91.857170 16.551020 0.200611
69.290184 87.591850 14.815331 -0.844250
65.836578 85.995255 19.218231 -1.098594
70.917442 94.387077 15.195290 -0.479650
75.498009 92.726540 14.994692 -0.180642
77.336006 92.930321 14.741302 -1.640714
67.316040 91.561043 18.172932 1.387033
71.221069 90.680916 16.992676 0.111611
74.878380 90.273170 11.899058 -1.386117
72.960121 89.738182 13.577790 -1.260648
63.731110 81.180519 10.591783 0.737534
76.081383 91.720886 19.599703 -1.984094
47.907589 87.175308 30.413160 0.810227
68.222389 89.628227 13.111132 -0.584973
58.593815 95.804131 26.855202 -2.018444
51.622181 77.318909 21.356373 1.585600
70.048851 88.473206 12.816352 -0.358146
60.234863 91.019440 24.956692 -2.015156
63.698578 92.149529 20.370836 1.614978
60.733719 107.298775 31.466686 -0.647110
70.116035 96.847733 18.098461 0.338169
78.647362 93.761147 14.091670 -1.875820
67.851891 96.084145 25.319332 0.052195
58.258633 90.166801 25.832870 0.089316
70.470924 89.385406 16.417677 -1.819611
65.402908 91.584450 22.453922 1.416114
77.716843 91.595322 11.871682 -1.315695
59.597160 90.120644 20.833305 -0.412746
66.908760 93.334900 18.506121 1.363454
73.856667 87.638573 11.118645 2.191404
70.060181 91.288353 18.216051 -0.243910
75.274361 91.095352 15.373367 0.229945
65.800934 90.436722 16.806160 0.264946
65.303658 88.351570 18.021378 0.207692
54.986229 91.377686 30.641121 -0.306174
76.855774 92.112373 13.845299 -1.299580
79.196297 90.754791 10.223948 -0.300728
61.340626 92.716454 28.533430 -1.142329
75.426460 91.441124 12.116385 0.738712
55.637474 91.416321 18.247717 0.178769
69.909126 91.749756 24.460209 -0.505499
63.746601 89.398743 17.347717 2.190464
69.033691 92.252487 18.741837 -1.262547
69.989937 91.157066 14.407570 -0.785954
77.536293 88.002861 11.181192 1.394115
72.741577 95.923813 18.985764 1.103091
73.117348 88.243675 13.751167 1.332784
78.813553 89.923279 13.368642 0.473553
75.606346 89.944862 13.234928 0.723393
46.361370 74.956665 19.976339 0.235443
44.293499 77.951691 29.401196 1.347107
73.877190 90.778748 12.105854 -0.569122
62.474098 93.216461 18.080206 1.335255
74.137741 87.451584 11.052337 1.088837
66.955627 91.604485 17.304184 1.736894
46.994598 91.101662 32.201710 2.200246
71.887527 90.083221 14.724264 0.439119
71.055527 93.353218 16.628130 0.842643
78.400589 91.200821 11.632369 2.008415
65.930275 92.137199 20.463385 0.551930
43.795944 88.841751 34.016209 0.112019
77.958839 89.641846 10.158834 -0.858153
73.351707 93.079025 11.350574 -1.156764
78.501610 95.772057 11.299728 -1.047645
68.784454 84.235275 15.619110 0.731620
70.284821 95.598495 20.549421 1.229582
63.845581 92.191422 22.994001 -0.758373
57.226906 89.808487 22.331671 -0.730164
50.019119 71.897720 13.828548 0.506541
52.048538 92.291542 23.705713 2.336790
79.068802 90.827370 10.863070 0.323794
76.239243 90.306725 10.244070 -1.087227
74.470993 91.738304 12.621857 1.160906
73.847336 95.716286 19.003153 0.903663
62.600941 91.582741 22.420141 -0.996658
74.374001 89.468079 11.159395 1.105624
74.878319 87.160950 13.052745 -1.857385
63.853577 98.808151 26.576736 0.624283
78.774643 90.158089 10.650796 1.775092
73.699371 93.669243 16.600424 -0.584354
63.535362 90.738243 32.052166 -0.387664
67.407852 90.180649 20.431562 -0.042081
58.850971 92.750877 30.151079 0.592382
74.378105 95.331520 12.819772 1.903472
67.005234 79.926392 14.435966 0.681299
78.807823 94.192612 10.913997 -0.129160
72.592239 90.295067 15.704768 -2.066643
64.140602 90.792076 19.339745 -0.573358
60.238911 90.826492 20.617037 -0.688224
62.920193 88.608223 15.261766 -0.819464
67.539330 90.735275 22.198750 0.857001
76.510124 90.419617 18.928900 0.354658
45.101967 84.992882 27.638922 -0.518991
66.310448 92.285728 29.259464 1.166795
62.734638 94.276733 13.820446 0.687429
66.316269 87.385170 14.295356 0.953350
77.573952 94.494606 15.935393 -0.594589
65.394699 88.003326 20.677307 0.274005
72.221291 91.383804 11.375785 -0.596076
68.172371 87.031700 17.497206 1.380970
59.748013 88.943138 36.492401 -1.117524
63.020889 88.913292 20.653688 1.369193
73.170235 93.114426 12.427361 0.068717
75.175110 87.034470 10.125927 0.974910
66.878586 92.630981 12.422824 -1.602450
67.629295 93.297760 20.142612 1.364714
54.271236 89.981445 30.586025 0.531562
54.452236 94.409966 27.446314 -1.140908
73.799614 85.080818 10.278527 0.140542
66.361229 117.165527 41.689854 -0.860912
68.790482 95.091019 26.344400 1.770778
73.352989 98.307686 15.517714 0.566897
79.937790 91.203926 10.597285 -0.649218
65.727287 92.718300 22.092735 -0.143700
60.706619 91.820961 13.337757 -1.870253
58.000412 76.310226 13.766235 -0.415550
65.673927 94.096489 25.128712 -1.235057
73.676674 97.138420 12.767051 0.947222
76.459061 91.985519 15.949460 1.014587
73.023933 93.276604 15.786211 -1.189173
53.880463 86.010010 21.547966 2.091148
52.936108 91.929489 26.136160 1.166659
72.426888 87.312210 11.828024 -0.022344
76.572495 96.904572 15.149100 -0.618364
76.502861 89.060265 14.012191 -0.217015
68.068634 98.192505 10.570121 0.443976
76.983635 94.796928 14.058290 -0.818886
72.627075 93.751328 14.605727 -0.844445
51.807030 77.763184 20.085011 0.495704
67.905518 89.685959 17.410320 0.089810
71.442123 89.098503 14.692224 1.603795
55.750538 90.452553 27.213703 -0.945226
55.846119 90.519684 23.141596 1.588684
67.922119 94.022812 19.417582 -0.801229
67.104790 91.550636 13.793250 -0.445199
78.376686 91.823700 14.066502 -0.736226
79.189621 91.588341 11.397362 -0.907889
76.000961 90.332375 14.750458 0.383565
73.428970 90.466904 11.945015 0.487586
65.292542 89.500221 14.568694 -2.413318
79.082672 90.323547 10.166174 0.117067
66.899498 86.369682 17.451286 0.505060
65.077858 88.192604 13.481160 -0.555978
66.411224 92.031006 18.096617 -1.159765
72.939690 87.070213 13.310905 -0.750333
79.482277 90.478119 10.977664 -0.744411
76.936340 91.107628 15.323935 0.081328
76.764397 91.955093 14.003528 -0.165839
40.211643 60.018436 13.406597 -0.446370
51.839088 90.029106 25.923565 -0.643074
61.352638 88.180786 16.230457 1.132659
63.936954 93.522079 25.082375 -0.816358
59.354759 88.802071 15.797066 1.635551
74.545830 87.593330 47.037277 0.937397
74.990166 91.378815 13.917201 0.227632
70.797409 91.116043 16.006937 0.833585
66.422096 85.264381 15.841078 -2.282050
71.874741 92.995148 29.798391 1.965551
56.962997 89.516769 26.218876 0.617251
72.957268 91.886261 12.638382 -0.529094
69.367699 92.925003 19.448975 -0.831088
69.154488 92.090820 20.843048 0.395412
68.052856 85.745026 16.148542 0.293034
71.836700 87.597694 11.929915 -0.863326
74.713753 87.519974 11.124925 -2.026136
76.573860 91.042999 24.212862 -1.775646
63.419102 92.810661 18.539124 0.590357
60.259388 97.612541 35.201500 1.914610
72.527000 88.416313 13.014409 0.824554
62.319115 85.553764 17.680159 -1.038673
48.483505 90.673706 30.347145 -1.370602
77.465530 91.748245 15.464549 -0.015359
62.377163 98.848495 26.873695 -2.359584
72.421402 89.020630 10.503738 1.672478
69.170990 82.626465 11.262190 -0.467589
74.356880 87.055824 11.171065 1.028043
75.418098 89.446960 13.391809 -0.051285
58.287464 98.422363 29.785534 0.240948
75.358566 89.270378 12.660028 -1.052591
70.328308 88.644745 18.425203 -0.821838
69.445374 83.403908 10.921951 1.701575
43.779625 90.680397 35.226715 -0.657921
60.458889 91.566528 37.243721 1.046806
68.874901 93.052437 16.730246 1.683007
78.127472 89.333237 12.561900 0.307056
67.459068 89.055069 26.765587 1.718074
73.191566 90.050209 15.031773 -1.583987
55.714954 89.971283 37.569675 1.154125
79.809937 91.086800 10.395789 -0.663716
55.494896 85.940239 22.327654 -1.025572
54.558754 90.856636 26.454155 -1.278785
67.481979 90.866997 37.010849 1.245399
78.499069 91.485657 12.564181 -2.018316
76.915573 92.769035 12.989164 -1.250137
76.430374 87.392937 10.385266 -0.365060
53.309769 89.030731 26.010366 -1.931496
69.424873 88.222740 11.277384 2.249181
73.053383 99.065392 25.988903 -1.076940
71.211380 88.275917 14.210824 -0.396750
68.921295 89.326347 14.490097 -2.092309
63.305725 91.592735 20.237226 -1.914222
54.114059 95.171028 30.502329 2.019295
67.920944 87.165024 16.714476 2.295184
66.687820 90.065186 16.388779 0.042892
55.748749 108.280373 39.281479 -1.324484
46.158417 88.012642 29.129992 0.189930
45.984268 89.315735 34.608250 -1.611226
58.234947 90.505424 19.068396 -0.266958
58.271595 88.721558 25.202806 1.109914
66.359055 88.387688 19.152807 -1.426831
71.897247 85.362328 10.771980 0.446641
67.812538 89.994431 28.953402 -1.157066
67.214851 93.821053 11.424662 -0.424794
70.851585 85.394348 13.120789 1.905585
69.723885 90.858139 12.525362 -0.494782
71.626198 89.708466 16.417942 0.418609
57.635983 89.018448 15.745833 2.067921
64.842796 94.550270 16.606644 1.026043
74.842056 91.503731 14.257191 -1.976350
57.233997 89.488449 23.634377 0.326677
73.506432 97.793030 29.624065 -0.952451
62.560009 89.920815 18.927984 -0.163548
78.705635 92.996979 10.155154 1.332674
70.922150 85.348381 14.510671 -2.274710
62.200054 94.315895 25.745548 0.596971
71.829308 99.591309 21.595057 -1.278521
68.996216 91.477730 17.252909 -0.764150
75.676193 89.475327 12.245273 1.019354
68.685539 88.769218 22.922947 1.764731
59.853466 93.357094 30.229818 -0.237194
60.704948 91.130959 23.007248 1.065366
69.646332 92.121239 20.934734 -0.773619
79.888206 90.759865 17.846170 -0.420792
76.918831 91.423607 13.684796 -0.504282
78.945000 91.924614 11.421726 0.800809
57.440559 82.233040 19.244856 -1.881865
45.017689 94.239502 35.048717 -2.239232
52.007942 91.642181 30.116825 1.906031
69.291893 98.743309 20.640724 0.854531
58.251110 77.574142 10.253201 1.594850
61.325638 93.261894 26.415432 1.207183
70.379417 89.695389 14.743080 1.124038
67.657494 93.202179 13.313619 -2.014679
54.689396 83.298561 21.095907 0.991899
43.932213 90.518578 33.018707 1.654199
65.262177 85.243431 12.654164 0.993269
