# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
       75         0  57.281185  88.856987  24.079303  -1.383259 
       76         0  78.502853  89.022499  14.322163  2.2671585 
       77         0  77.275642  92.873947  15.116763  0.5782303 
       78         0  69.029708  91.773513  23.767335  -1.035284 
       79         0  82.533989  93.111969  15.941006  0.4623561 
       80         0  68.871429  80.736618  9.2452621  -0.589105 
       81         0  65.708007  94.295303  21.992328  -0.520914 
       82         0  80.218864  91.125587  9.8380632  1.0809946 
       83         0  62.223915  92.728393  26.936283  2.0907552 
       84         0  68.266357  99.801406  21.120538  -0.294868 
       85         0  69.664352  92.182991  10.459643  2.2666983 
       86         0  83.293151  90.035850  5.8160128  -0.088739 
       87         0  61.497055  90.404190  20.593364  0.3942792 
       88         0  83.715835  97.287063  6.9431324  -1.168086 
       89         0  62.211795  90.309387  29.266908  2.3574862 
       90         0  43.215393  94.021026  40.291935  -1.431080 
       91         0  81.985565  90.245910  6.8992385  1.0850515 
       92         0  69.042404  87.566444  14.641848  0.4478798 
       93         0  72.409843  93.427604  13.787690  0.1938107 
       94         0  54.327632  91.611908  30.777492  1.2887049 
       95         0  73.129798  89.777824  9.7105054  0.9254121 
       96         0  53.634220  91.969116  28.897642  -2.005595 
       97         0  73.096420  91.159072  13.663652  -0.502347 
       98         0  53.119457  84.891220  20.213911  -0.460537 
       99         0  83.943908  92.472648  6.7140793  -0.034470 
       99         1  83.943908  93.217407  5.7774348  -1.860757 
      100         0  81.625640  91.055786  5.8847885  2.2886490 
      101         0  78.168243  88.340148  9.2578706  -0.913082 
      102         0  76.711311  90.865257  7.8864045  -0.044633 
      103         0  74.829498  91.840866  13.506204  1.2623816 
      104         0  67.833183  93.258499  22.097833  -0.550568 
      105         0  69.614700  92.040557  12.075820  0.2303305 
      106         0  79.088554  90.713844  9.8843860  -2.112400 
      107         0  78.640838  94.199134   13.02104  -0.048829 
      108         0  81.837326  86.767044  5.1453447  2.1189656 
      109         0  84.882995  93.127174  8.1457767  -0.824951 
      110         0  84.172058  95.715171  8.1090755  -2.496346 
      111         0  69.663085  82.033447  13.178270  0.4425731 
      112         0  81.394989  86.723602  5.4894924  0.6625767 
      113         0  82.477729  91.659141  11.436472  0.2328294 
      114         0  68.195846  94.466789  30.327137  -2.313372 
      115         0  79.999115  89.532302  6.0922565  0.2312275 
      116         0  80.298675  89.190109  9.0691137  -0.806990 
      117         0  68.511161  91.017112  19.405775  1.1435911 
      118         0  81.681602  88.530021  5.7481894  -0.702937 
      119         0  82.991485  90.146675  6.9116745  -1.821102 
      120         0  79.248451  88.061172   7.151793  1.1235537 
      121         0  51.114097  82.502143  22.083822  1.2747916 
      122         0   58.16362  92.879158  30.264633  -2.072482 
      123         0  59.712104  78.698028  11.333840  -0.636005 
      123         1  59.712104  75.060867  9.5347385  -0.750823 
      124         0  81.407234  88.706062  6.4311223  -0.882732 
      125         0  72.115539  77.618797  6.7985720  -1.408502 
      126         0  80.948783  90.934791  7.1473536  1.0412683 
      127         0  59.636550  88.984214  21.751659  -0.479136 
      128         0  77.939231  91.514205  9.9390029  2.0184948 
      129         0  72.674499  87.603096  13.654492  -2.181257 
      130         0  80.425338  89.627281  13.479162  -1.428969 
      131         0  84.778419  94.056709  5.3051676  -0.995982 
      132         0  80.503089  93.469833  9.8224372  -0.029792 
      133         0  82.279197  91.440765  11.268026  1.1292887 
      134         0  84.102584  90.990531  5.4560642  -1.073153 
      135         0  84.748085  92.231094  6.6025548  1.2360478 
      136         0  69.445602  91.270851  27.772787  1.4226927 
      137         0  67.772270  89.868187  18.535657  -0.633637 
      138         0  78.290039  90.137596  10.640031  -0.801448 
      139         0  50.998497  81.372215  20.390556  0.9783754 
      140         0  55.507553  93.069885  26.337717  1.3592984 
      140         1  55.507553  64.784126  5.4985456  1.3715282 
      141         0  70.729141  90.316017  9.8141279  -0.631835 
      142         0  84.763313  91.447662  5.0789632  -1.769135 
      143         0  73.088813  87.732238  15.516099  -1.599476 
      144         0  72.396049  95.262222  15.855895  -0.992273 
      145         0  56.301754  92.082206  28.510316  -1.341466 
      146         0  52.353702  81.722267  23.841636  0.0751717 
      146         1  52.353702  61.610881  5.4147114  0.5520563 
      147         0  77.860893  89.313880  9.1427717  -0.631032 
      148         0  76.147514  86.171463  10.765125  -0.295004 
      149         0  74.076973  95.454078  10.607024  1.8577243 
      150         0  71.134162  90.180412  14.872499  0.5875979 
      151         0  69.937004  81.585647  8.2595892  1.0411709 
      152         0  66.046386  82.285446  11.648822  0.4672245 
      153         0  64.921943  90.022583  18.910495  -1.947796 
      154         0  68.370254  91.534492  18.462928  -0.665800 
      155         0  59.566570  91.466644  26.745918  -1.162097 
      156         0  74.405426  92.974937  13.884049  1.2245708 
      157         0  75.890731  91.708488  13.293543  1.2225137 
      158         0  79.690513  91.254440  15.023346  -1.724577 
      159         0  84.354896  91.360420  7.2915201  0.8976487 
      160         0  65.346534  90.366233  14.091775  -0.916664 
      161         0  60.600559  92.489059  25.764392  -0.069781 
      162         0  71.325340  86.073150  18.138668  -0.732104 
      163         0  83.597229  93.310775  10.455613  0.0630633 
      164         0  59.826946  83.111381  17.822074  -0.991751 
      165         0  67.384803  91.625656  20.915538  0.8687563 
      166         0  55.311241  94.977005  24.758712  2.1383202 
      167         0  72.286102  95.359497  8.6540041  0.6373990 
      168         0  83.483711  90.277427  6.6382265  1.3188811 
      169         0  73.964714  90.009071  11.144554  -0.177461 
      170         0  73.014961  103.30860  13.436762  -1.281372 
      171         0  81.696113  90.843566  7.1104702  -0.618536 
      172         0  44.818115  59.109977  10.137827  1.0472328 
      173         0  73.248443  90.224456  14.072757  -1.957067 
      174         0  52.875030  63.464584  7.4623003  2.0690424 
      175         0  57.767196  87.215934  15.691395  0.1752066 
      176         0  64.975135  90.129692  12.650318  0.8366552 
      177         0  81.800231  91.760940  8.7129764  1.3326479 
      178         0  76.449722  88.265296  11.460716  -0.661566 
      179         0  48.324684  110.20501  45.497989  1.5898413 
      180         0  82.088783  92.690353  10.487172  -1.396475 
      181         0  83.079849  91.250335  7.5689678  0.4835737 
      182         0  59.490196  89.056343  51.547485  -0.975781 
      183         0  72.957153  95.543876  10.016220  -1.079261 
      184         0  82.707580  93.689514  5.5541234  -0.208333 
      185         0   75.09655  81.756668  6.3159771  1.0173882 
      186         0  56.960845  109.09399  37.457378  0.3620828 
      187         0  71.110000  76.760574  5.6831350  -0.234304 
      188         0  83.718223  98.129035  8.2695179  -1.250420 
      189         0  79.437629  88.431839  10.028327  -1.225452 
      190         0  73.788444  90.718933  9.3568277  -0.608781 
      191         0  80.500785  89.655418  7.6048116  -1.174323 
      192         0  82.440078  90.221412  6.4186172  1.5676771 
      193         0  76.043479  93.316947  14.660143  0.0644269 
      194         0  79.375244  90.750556  10.329469  -0.750534 
      195         0  74.493614  89.063957  12.500870  -0.433680 
      196         0  72.051475  90.272415  12.051283  2.3664495 
      197         0  78.611824  88.741973  8.3854188  -1.016511 
      198         0  81.170631  91.748031  8.5260801  -0.341076 
      199         0  78.726295  88.383819  7.6532440  -0.425692 
      200         0  73.777114  91.122032  15.986303  1.0516465 
      201         0  52.509613  100.10272  34.200618  0.4290894 
      202         0  44.553531  80.311157  27.376949  0.4332704 
      203         0  72.582054  77.083389  5.3633399  0.9958794 
      204         0  75.456840  94.714530  15.107586  1.2062519 
      205         0  56.063945  64.767684  6.2410960  -2.443195 
      206         0  80.437599  92.467056  11.133918  0.1436632 
      207         0  66.593307  91.708473  19.617942  1.2938606 
      208         0  67.525283  96.960327  20.948751  -1.658984 
      209         0  77.968833  89.380142  11.078235  0.9777604 
      210         0   81.52565  89.191467  7.1143522  -0.942494 
      211         0  80.653465  90.466148  5.6855173  -0.905347 
      212         0  75.114311  88.280944  9.3323993  -0.464345 
      213         0  83.476371  92.953819  8.6547575  0.2633831 
      214         0  77.782569  89.791839  13.563780  -1.353132 
      215         0  75.784194  80.306823  5.1446747  2.1784162 
      216         0  79.588882  91.976867  13.776433  -0.061219 
      217         0  73.436195  85.843910  15.709276  0.4720978 
      217         1  73.436195  86.670478  13.942723  0.7840429 
      218         0  82.540443  91.877723  5.0768666  0.6038302 
      219         0  81.672065  92.801178  9.6625375  -0.796802 
      220         0  81.978279  92.223815  5.6513128  -1.914290 
      221         0  51.000400  91.785156  41.662674  0.3713137 
      222         0  77.312194  89.782798  10.760503  0.2364055 
      223         0  76.177406  94.625663  16.161634  -0.647038 
      224         0  75.467498  90.597129  19.708763  0.7392824 
      225         0  77.149917  92.300827  15.180033  -1.238283 
      226         0  82.812912  91.944511  9.9985857  -1.603494 
      227         0  80.423545  94.564781  8.5879201  -1.655118 
      228         0  83.306434  93.530731  9.3960247  -0.986351 
      229         0  66.721664  86.485588  21.713935  2.1450049 
      230         0  75.713707  92.375648  13.409213  1.6815538 
      231         0  80.923004  89.094032  7.9446282  -1.650807 
      232         0  77.207946  82.670295  5.5823197  -1.716016 
      233         0  75.827789  91.691635  11.264740  -0.517442 
      234         0  80.049476  90.843978  8.5060625  1.9628058 
      235         0  62.315887  93.237236  23.019605  0.5044209 
      236         0  69.180725  89.799049  7.2928361  -1.146822 
      237         0  68.169265  88.684593  16.931770  1.7994381 
      238         0  79.401916  95.925003  16.486534  1.6029553 
      239         0  67.040885  91.050781  16.584938  0.2649340 
      240         0  84.521575  90.124145  6.2507486  -0.930947 
      241         0  75.143737  87.311218  10.957446  -2.101135 
      242         0  80.363052  86.868225  6.3036570  0.9148374 
      243         0  57.456905  59.993038  5.3263278  -1.925871 
      244         0  78.678184  84.610527  5.2935013  1.2246166 
      245         0  73.567459  87.352813  11.630165  0.4045369 
      246         0  74.447242  89.932914  9.0776500  0.2730998 
      247         0  79.861778  88.020942  5.5106296  1.0643979 
      248         0  47.364673  88.823013  35.267448  1.2255228 
      249         0  73.454826  89.622459  9.9920673  -0.265763 
      250         0  78.275405  91.201911  7.8240437  1.3350323 
      251         0  73.291839  86.652549  11.801922  0.5110294 
      252         0  72.627944  84.930069  10.272707  1.4219563 
      253         0  61.622062  94.284729  21.814876  1.2919473 
      254         0  68.784568  80.326240  10.558902  2.3959348 
      255         0  70.998367  90.323387  19.206625  0.4204792 
      256         0  75.643394  92.450401  13.821801  1.7409827 
      257         0  73.963455  92.312507  12.873122  -0.926863 
      258         0  70.217399  81.074630  8.5058956  -0.504858 
      258         1  70.217399  80.981414  7.6789865  -0.688383 
      259         0  45.081970  93.544288  37.988365  -0.963152 
      260         0  78.730499  87.822341  10.508260  -0.197358 
      261         0  75.448226  93.722282  15.982459  -0.965391 
      262         0  60.702213  80.602714  23.791135  -1.148732 
      263         0  84.381950  91.915496  7.7235760  2.1265244 
      264         0  77.149391  88.541343  10.050532  -1.410694 
      265         0  84.835907  89.976051  5.3842086  0.3894966 
      266         0  71.161262  93.643997  19.569204  0.6302260 
      267         0  82.387985  94.756675  10.821103  1.0207525 
      268         0  82.847435  91.937301  8.9049739  1.2924010 
      269         0  76.809326  92.621002  10.951902  0.9188876 
      270         0  48.330158  92.436630  34.131877  0.0614096 
      271         0  64.251663  87.137085  15.335393  -0.326945 
      272         0  81.643379  88.669143  7.3519196  -1.835950 
      273         0  84.680877  90.915985  5.7651124  0.9688730 
      274         0  47.260936  56.163295  7.8987793  0.1110526 
      275         0  79.086067  92.569664  9.6039857  -0.647474 
      276         0  84.241004  92.341613  15.482657  -2.017656 
      277         0  61.733356  91.245864  38.977279  0.0071428 
      278         0  80.127006  93.278457  12.685306  -0.084962 
      279         0  80.124664  96.750007  13.923678  -0.464414 
      280         0  55.388336  73.813903  14.255512  -0.214570 
      281         0  59.963928  83.356124  14.044218  0.2774689 
      282         0  83.493164  88.845108  5.6026830  1.5681268 
      283         0  83.248939  90.714538  6.9757738  2.0210492 
      284         0  83.391265  90.515358  6.4093442  -1.008569 
      285         0  64.727790  91.101585  24.046955  -1.213456 
      286         0  75.974082  90.183158  9.9153127  1.1359069 
      287         0  79.938926  90.261039  11.564909  -0.667155 
      288         0  77.672439  95.037216  16.553171  1.7336087 
      289         0  76.232048  89.660194  11.489213  1.0873782 
      290         0  76.473106  89.890197  12.353926  0.0644293 
      291         0  80.581749  87.414947  5.1413221  0.2704396 
      292         0  63.875846  98.527732  12.842136  -2.082264 
      293         0  84.485229  92.338775  5.0436000  -0.323374 
      294         0  81.152801  91.499893  16.766910  -0.987945 
      295         0  60.539127  77.796409  11.792923  -0.769698 
      296         0  72.369377  80.208053  7.3844304  1.8884791 
      297         0  74.068229  89.821769  15.048853  0.3432140 
      298         0  77.663978  89.682800  11.465209  0.3168073 
      299         0  70.076683  88.498374  21.951856  -2.082247 
      300         0  77.333564  86.966072  5.0684018  -1.630020 
      301         0  62.312957  99.421615  28.776401  0.1453116 
      302         0  73.564788  85.863037  11.529390  -0.706248 
      303         0  83.569419  97.245666  14.715167  -0.130890 
      304         0  66.437515  92.096984  14.262201  1.6135191 
      305         0  75.245010  96.120452  16.072761  -2.073977 
      306         0  73.532157  82.947204  8.2110347  2.3039584 
      307         0  80.887573  85.239807  5.3851952  -1.131505 
      308         0  78.042335  93.132743  13.395090  -2.143677 
      309         0  71.427284  78.776031  10.502805  -2.370049 
      310         0  66.053855  88.335853  13.236534  2.2501499 
      311         0  74.751136  91.943679  6.7580580  1.8582409 
      312         0  63.064201  87.725425  19.677114  -0.026806 
      313         0  67.078552  104.67725  25.737312  -1.365275 
      314         0  80.129234  91.659141  9.6602220  1.7178300 
      315         0  79.501274  87.601837  6.6275000  1.2452157 
      316         0  63.951629  98.059974  27.077476  1.3007407 
      317         0  82.578697  91.904571  5.6301312  0.2612863 
      318         0  79.387275  86.505401  5.6460471  -1.748528 
      319         0  66.664077  92.587623  21.911323  -2.046355 
      320         0  62.955471  76.053802  11.020340  -1.042111 
      321         0  59.159553  95.147872  32.818195  -1.210222 
      322         0  75.593872  81.529274  6.4621148  -2.363624 
      323         0  43.372509  55.012458  9.5033531  -0.578263 
      324         0  50.587764  94.426681  33.962196  0.5634898 
      325         0  83.230728  91.372848  5.1579241  -0.920824 
      326         0  77.312110  89.179939  10.020013  0.7137590 
      327         0  68.322158  90.214004   23.98522  2.2654674 
      328         0  64.891899  90.442756  24.988775  -2.161690 
      329         0  80.017288  90.464096  8.8966608  1.6996519 
      330         0  78.061584  82.636993  5.0545315  -1.323790 
      331         0  70.284797  81.498947  10.225021  1.0750242 
      332         0  83.882125  94.102653  8.3180599  -1.865993 
      333         0  44.756607  60.840522  9.4811306  -0.338042 
      334         0  77.939407  83.943222  6.8181967  -1.824565 
      335         0  67.576744  92.698188  22.270809  2.1682519 
      336         0  76.668304  88.478393  10.897993  -0.975282 
      337         0  79.927688  86.923286  6.5583705  -0.368868 
      338         0  68.605064  90.394126  9.8066673  1.6376282 
      339         0  70.195533  76.142623  8.7225217  1.5822284 
      340         0  81.241699  89.833808  5.5500326  0.6760744 
      341         0  81.118682  90.771530  9.3476419  0.6196820 
      342         0  70.494270  81.293861  6.3275046  1.6323655 
      343         0  72.910652  90.260498  18.310405  1.8366917 
      344         0  70.090019  91.536827  14.075103  -2.087199 
      345         0  66.577201  81.739021  29.285127  0.9147300 
      346         0  83.794021  91.477653  7.2954392  0.4458923 
      347         0  77.854324  93.895851  14.268471  0.0367340 
      348         0  80.510788  90.872810  9.4830598  1.2693914 
      349         0  73.893890  88.532638  11.891684  2.0887837 
      350         0  64.632560  86.222946  16.720500  0.6090087 
      351         0  71.814155  84.281776  9.6924638  -0.692815 
      352         0  49.066124  55.466613  5.6238384  -0.191199 
      353         0  71.789642  85.999801  11.682665  1.6278126 
      354         0  78.649322  86.456749  7.3651547  2.3615095 
      355         0  74.677749  90.506065  13.890345  0.2921656 
      356         0  58.841678   96.52948  18.128856  1.7850801 
      357         0  57.678749  87.554245  18.804655  -1.602166 
      358         0  82.032157  88.233642  5.8394823  0.2593498 
      359         0  79.598480  89.954383  7.3589801  0.5055568 
      360         0  82.702064  92.215774  8.0684967  1.6718294 
      361         0  84.116859  91.674202  6.4470772  0.8956578 
      362         0  42.145359  51.565990  5.8229455  2.2226154 
      363         0  77.457397  87.626220  10.031606  2.1142315 
      364         0  76.079910  89.461914  12.745965  0.4072336 
      365         0  78.600708  92.592590  11.971738  1.6392526 
      366         0  82.701088  92.233154  7.9850430  0.5891327 
      367         0  53.298286  70.337280  11.997233  0.6158871 
      368         0  74.357414  94.094520  19.119936  0.2570678 
      369         0  57.664722  90.627990  16.254274  0.1523193 
      370         0  79.446937  87.530693  7.9613337  -2.037983 
      371         0  76.858863  94.209053  13.933935  -1.679139 
      372         0  60.255420  92.234085  27.629566  -0.645894 
      373         0  80.598091  96.734619  20.413671  -1.393581 
      374         0  79.973754  120.67301  32.111682  0.7293657 
      375         0  68.068473  83.147857  12.912453  -0.696409 
      375         1  68.068473  74.438575  6.5277476  -1.418349 
      376         0  77.354309  89.940605  14.768371  0.7836218 
      377         0  61.441581  69.734069  5.2173628  -1.593025 
      378         0  76.625961  98.872383  16.350210  0.2124400 
      378         1  76.625961  87.995147  5.5118832  -2.246860 
      379         0  44.412548  89.992324  35.262065  2.1220331 
      380         0  73.746841  91.917129  17.151706  -2.070351 
      381         0  67.750465  90.577224  18.713865  -1.085617 
      382         0  70.641296  91.814147  13.863067  1.0761184 
      383         0  70.961372  90.984649  16.229980  -2.038647 
      384         0  78.217056  88.520683  9.6472005  -0.151393 
      385         0  79.516265  91.497886  8.5854129  -0.163395 
      386         0  48.116535  68.172027  17.298137  -0.530089 
      387         0  55.219524  88.946388  22.746505  -0.999428 
      388         0  70.202873  92.752815  18.967268  0.5343769 
      389         0  82.644401  94.716209  14.634125  -1.728963 
      390         0  73.453193  89.652030  7.5656580  -2.136739 
      391         0  58.350788  85.449157  14.764726  1.6688596 
      392         0  73.019905  88.970062  11.995916  0.3135075 
      393         0  76.484024  90.838836  12.259838  -1.147643 
      393         1  76.484024  82.322631  5.0129270  -1.276426 
      394         0  76.174247  88.042747  18.401256  0.6765808 
      395         0  79.996543  92.881362  9.8293275  -0.170333 
      396         0  81.538406  94.153389  10.370936  2.0518264 
      397         0  76.436027  87.798934  11.188630  2.0966785 
      398         0  72.717529  92.839187  15.850808  -0.136369 
      399         0  72.039520  84.139183  10.751584  1.6330782 
      400         0  67.529907  95.890098  24.270547  0.9535963 
      401         0  70.503356  82.670906  8.7528915  2.3703172 
      402         0  83.166229  91.243042  7.1260004  -0.675847 
      403         0  58.273349  91.859336  31.678991  -2.169056 
      404         0  47.225994  54.916957  7.1610074  1.9810187 
      405         0   62.38657  91.176033  20.432052  -0.307344 
      406         0  73.475219  91.265014  14.169358  -0.483522 
      407         0  82.193809  95.244079  10.263664  2.0821640 
      408         0  60.132625  90.569717  32.108726  -0.965297 
      409         0  45.088527  90.193389  34.186542  0.5097515 
      410         0  52.302612  87.674453  22.187706  -0.470745 
      411         0  72.343399  78.374656  5.1056752  -1.354556 
      412         0  72.143936  89.210716  8.4780340  -1.288720 
      413         0  82.649505  89.749801  5.9481353  -0.516401 
      414         0  74.150169  94.358810  11.892861  0.5895246 
      415         0  75.964424  90.581596  16.222965  -1.114611 
      416         0  78.882835  92.364563  16.846538  -1.036800 
      417         0  81.662872  90.944610  9.1236925  0.9404676 
      418         0  81.781616  89.095993  6.0253686  0.0526221 
      419         0  72.831337  82.416816  7.2310309  1.1562533 
      420         0  47.704547  67.979545  20.415500  1.3063569 
      421         0  82.913459  95.980140  12.571267  -1.615971 
      422         0  80.146148  90.504432  11.748842  1.0143505 
      423         0  44.597881  91.257492  39.725620  -2.091344 
      424         0  62.230480  90.821624  17.279489  -0.562258 
      425         0  49.195808  91.950958  42.580501  -2.199369 
      426         0  80.388931  90.741386  9.6016063  -0.052466 
      427         0  76.248138  90.600158  10.713088  -1.714500 
      428         0  70.082946  78.451904  6.6449675  1.9635667 
      429         0  65.558754  90.769989  22.032423  0.1614302 
      430         0  54.509170  73.203521  8.4945478  2.4173588 
      431         0  70.442558  91.307601  19.627042  0.8163337 
      432         0  53.817207  88.047599  29.366333  0.6330436 
      433         0  70.392860  94.556617  17.968885  -1.189043 
      434         0  74.018432  91.433586  12.910960  0.5844267 
      435         0  76.793335  92.166412  15.293187  -0.140400 
      436         0  64.572029  86.630088  17.250097  -0.217174 
      437         0  54.691963  86.219520  30.117090  -0.562321 
      438         0  73.815612  79.984527  6.1171369  1.6629178 
      439         0  72.064262  99.074562  22.846670  -1.371513 
      440         0  77.066780  88.134582  10.323985  0.0309835 
      441         0  67.107215  93.994339  20.981912  -1.598700 
      442         0  83.676414  90.719451  7.0152955  -1.879922 
      443         0  79.038948  94.280304  13.403645  0.7245466 
      444         0  67.102012  90.285423  18.506633  0.1034963 
      445         0  81.255744  94.033241  8.2073783  -0.104081 
      446         0  83.310012  89.972000  5.0532875  0.2739757 
      447         0  75.437454  117.70509  35.691478  2.1718626 
      448         0  84.325614  102.56872  13.080561  1.7296586 
      449         0  69.038963  73.513572  5.3035850  -1.378476 
      450         0  74.159805  91.647346  12.807138  -1.069576 
      451         0  65.418258  91.583175  22.002225  0.2547973 
      452         0  67.467910  92.275718  21.291597  2.0727903 
      453         0  84.962142  92.183349  10.458782  -0.332421 
      454         0  73.607490  90.397880  16.127332  -1.197703 
      455         0  84.794853  90.340477  6.2832484  -0.814303 
      456         0  61.009201  93.689933  25.271345  -0.289138 
      457         0  82.870529  94.635978  11.131886  1.2355203 
      458         0  47.808994  89.523872  31.230356  0.4673128 
      459         0  40.030639  92.080528  47.268348  -1.184178 
      460         0  83.294868  91.212661  5.5146031  0.0392124 
      461         0  75.254241  92.673645  14.963224  -0.839660 
      462         0  81.500083  89.015510  8.0462160  -0.967816 
      463         0  84.178863  90.862495  5.8731179  -1.331256 
      464         0  61.249530  85.803627  21.375902  0.3184373 
      465         0  84.638305  88.751007  12.965795  1.6855036 
      466         0  73.730384  89.297676  18.468830  1.8975675 
      467         0  74.644737  88.532455  12.405482  0.4917141 
      468         0  69.314201  83.629051  13.644732  -1.569990 
      469         0  79.000526  87.924346  5.6970405  0.1410171 
