# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
80.1505	107.948	45.9111	-0.0734978
80.1505	83.897	5.35366	-0.137008
44.2646	74.7196	24.0358	0.522175
72.8213	78.9905	5.50213	0.998447
57.593	67.1183	7.41306	-0.662882
64.7907	66.3904	2.76741	-0.541276
80.515	106.601	32.9938	0.399763
83.3498	92.9714	7.80431	-0.746086
77.4153	96.1223	7.71638	-2.26266
77.4153	90.4629	5.42972	-2.17632
52.8607	92.2473	26.8112	0.114173
52.8607	69.0455	8.7543	0.199447
67.7228	75.9193	5.32242	0.817975
50.71	82.5558	29.2521	-0.421689
43.5856	73.7596	23.2221	-1.3616
82.8223	101.704	20.6601	-1.4374
82.8223	96.3993	14.5315	-1.37592
58.7805	74.2368	22.9154	-0.675412
84.3333	115.066	30.5076	-0.365146
58.9207	70.1892	23.4132	-1.18474
77.1023	96.2331	15.2655	-0.893234
77.1023	86.078	7.11192	-0.816598
62.9531	109.381	46.5274	1.80056
45.7169	78.5353	29.001	0.108857
75.7965	93.8605	17.7301	-1.67862
57.9056	64.4411	5.28727	1.1145
83.2307	102.215	13.9359	0.042676
79.9882	85.9548	6.73322	-0.360063
79.9882	83.8812	4.34791	-0.434492
59.692	90.3117	11.471	-1.90614
59.692	88.0572	10.953	-1.76954
59.3631	83.6531	18.8625	0.830722
82.0944	109.327	32.2123	-0.556939
75.0109	97.5699	16.9438	-0.38148
78.0422	114.754	26.4618	0.164045
80.9645	86.0031	6.27549	-1.18446
41.2566	64.3546	16.6235	2.05487
43.4106	72.9718	53.9886	0.116942
71.3282	75.1213	5.52875	-0.513831
71.3282	72.3615	1.56332	0.105476
68.783	79.8401	11.7036	-0.685539
82.8221	86.3942	2.39618	-0.446713
66.4562	116.507	34.594	0.344096
69.9625	97.6171	22.6453	0.224972
81.0979	90.0413	4.30649	-0.127543
63.454	79.1786	18.6357	-1.11743
74.6096	94.0534	14.8231	0.12473
50.4779	61.0748	8.16294	-1.82865
83.0479	91.376	3.36467	-1.04063
61.5349	99.2652	27.93	-1.41234
77.5294	107.031	12.1048	-2.20301
71.5762	102.792	24.5247	1.11273
52.4463	67.4597	8.26488	0.20344
52.4463	61.8748	7.37111	-0.70862
52.6057	60.787	5.76157	-0.828017
75.9743	116.385	24.2622	-1.19394
50.0012	66.2586	8.30652	-1.15784
60.5948	76.1444	12.7975	-1.98919
76.4501	92.4615	16.8629	1.41174
77.7841	104.43	13.3319	0.331212
77.7841	91.9411	5.09064	0.678261
82.8867	85.0128	1.90689	-0.625199
77.8575	86.7903	5.4977	-1.72136
67.5971	79.5353	18.1174	0.318913
53.2087	74.1539	26.9291	2.07645
78.3395	119.585	32.3625	-0.489853
78.3395	86.1563	3.78406	0.0359839
73.8051	110.452	32.8078	0.882991
49.9225	88.0604	51.0277	1.80459
54.1106	85.0489	22.6994	-1.21342
76.166	111.387	28.3874	-1.15988
67.4483	77.3792	7.81246	0.28968
81.7044	93.8709	9.07469	-0.829156
70.7674	107.083	22.4513	0.165633
60.3551	98.8408	20.8108	0.156016
81.5686	107.701	12.5693	-0.0400912
79.0114	96.2746	10.4822	-0.146367
64.0855	69.8001	7.45241	0.457659
40.687	68.5582	33.9121	-0.970508
60.1231	79.4635	10.7444	-0.293618
40.1988	69.9428	23.383	1.07334
63.1348	111.843	14.0444	-2.35896
56.9947	77.0195	9.9044	0.886698
73.9827	114.999	117.153	-0.180737
65.5852	87.7026	33.1376	-0.57306
59.9462	64.628	2.33899	0.426483
68.9268	81.5177	12.8464	0.329317
67.2627	94.6906	32.3693	-1.64337
64.0846	94.4125	25.949	0.817661
47.7556	75.919	61.375	1.60394
56.8672	66.8592	5.83713	1.12145
81.8425	88.9697	7.62342	-1.89442
81.8425	85.5305	3.73188	-1.66848
62.5283	89.5211	29.5521	0.402251
71.0928	78.0737	5.71169	-0.555015
65.8982	102.35	23.1504	2.41418
54.8949	61.5803	12.3382	0.511885
71.9337	80.6601	8.40371	1.13998
52.7872	71.0422	15.6394	0.0627047
66.2888	102.989	32.6776	-0.197535
66.2888	91.0435	20.0439	-0.137456
79.7729	112.285	36.446	-1.03291
73.8814	111.82	29.6544	0.0490494
62.3931	108.689	16.0541	2.47423
81.7368	105.706	19.7391	0.111157
81.7368	85.5314	3.0681	0.0405663
68.8704	78.0961	11.4189	1.25287
68.8704	74.144	6.50922	1.36686
68.7337	75.7582	5.94769	-1.31302
68.7337	74.6803	3.42802	-1.91003
78.8299	85.4001	3.30429	2.25797
51.829	76.6145	25.4528	-0.002392
51.7906	61.3213	7.77104	0.0571984
56.8926	74.9124	19.7138	-1.02314
67.8265	91.1789	18.8411	0.762878
67.8265	71.7507	2.84261	0.708164
54.3889	60.7601	13.0257	2.11311
77.8471	80.2231	2.23211	-0.135397
76.6893	95.1824	17.4645	-0.0659705
58.1169	61.8522	3.73914	-0.885303
75.3021	116.739	27.374	0.626189
75.3021	95.1477	11.0657	0.710365
53.7293	63.4245	8.0316	0.120388
45.5735	103.361	53.7346	0.403421
66.2139	73.263	11.4641	-0.200528
68.7455	116.846	33.7489	0.817292
83.4557	95.2154	8.9586	0.382039
52.0429	61.3436	4.03694	1.0721
47.7979	67.5076	18.5799	1.70327
59.2013	82.1069	18.1926	-0.178858
54.8024	85.395	19.4848	0.845881
59.7655	89.1392	40.8957	-0.409378
59.7655	69.616	12.5159	-0.368595
45.8383	71.7698	43.0244	-1.09075
72.0501	111.736	31.1287	-0.746666
83.746	100.917	17.1559	-0.85363
65.4217	74.3283	15.4279	-0.730672
74.7254	92.1569	28.7384	-0.573753
49.9061	61.0054	8.81202	-0.723621
64.346	78.0839	4.52737	-1.25838
54.0774	72.6823	32.2307	0.700064
76.4644	101.596	26.8185	0.978421
77.2935	79.2463	4.58115	0.338406
76.6668	102.2	9.65446	-0.0049553
53.1117	69.1178	21.3288	-0.996178
53.1117	60.6525	4.13623	-1.86957
65.0272	68.5369	4.40146	0.985786
65.0272	67.5344	2.9148	1.04505
71.0541	115.776	42.6189	-1.10878
61.2779	70.215	12.7989	-1.14032
55.1872	88.2491	17.8485	0.37575
84.1884	95.4498	5.55554	1.83625
79.7484	108.096	27.9426	0.153709
55.7454	89.1338	62.3823	-0.486169
57.6408	70.6505	7.20639	1.81134
80.2202	110.858	16.6118	-0.0360924
80.2202	86.4108	4.43662	-0.822386
51.7423	65.8326	7.45491	-0.409627
54.2605	62.0312	10.1793	-0.359507
66.6751	69.6582	4.32482	-1.58033
84.7786	103.384	6.88443	2.17497
58.8854	74.4943	15.9766	-0.036774
57.2768	62.3009	2.82993	-0.760788
59.0858	96.3528	37.9975	-1.19745
47.3802	60.3885	6.63789	0.341128
81.8041	87.3469	6.51746	1.16467
81.122	103.477	16.8424	0.223144
81.122	97.3315	12.4054	0.105437
60.1303	80.2134	18.736	0.147537
66.1551	92.4785	35.943	0.218342
66.1551	77.2816	14.0764	0.280195
83.9691	91.9023	4.5462	-1.34031
73.7804	79.63	8.68728	-0.0716525
73.3044	100.045	33.5213	-0.281128
64.1113	87.6805	20.4233	-0.837492
64.1113	67.624	1.91868	-0.51282
73.4063	79.3267	6.22018	-1.24566
51.3055	74.5679	24.6258	-0.394589
71.4008	95.945	34.6484	0.0897517
75.387	81.5975	4.63819	-0.518127
75.387	78.1665	2.20707	-0.609568
79.4693	116.063	33.7715	1.93874
62.8496	78.9334	12.0111	-0.923116
49.3076	85.3891	33.2093	0.642342
54.2956	60.128	13.4061	-0.915384
65.9563	78.358	15.9284	-0.080357
76.254	104.806	20.6925	-1.79993
57.2488	118.127	97.2419	0.505994
73.4476	98.6836	22.7142	-1.14822
64.3097	67.6674	3.65311	-0.406581
72.9199	92.8392	13.5184	-1.19764
53.0241	80.3022	22.7024	-0.310631
71.3701	83.0468	7.92585	-0.576789
58.2016	108.608	58.588	0.841951
83.6813	85.1576	2.08117	1.35779
68.1166	98.5908	14.2424	1.42196
79.4042	85.8649	10.0687	-0.940696
62.8705	82.2186	16.2275	0.30376
45.891	91.2215	36.7325	-1.42498
67.7602	88.682	28.027	-0.571082
67.7602	75.3381	8.94207	-0.642431
49.0343	62.0092	6.36546	-0.442393
69.0541	113.234	38.3627	0.641517
53.8537	77.3198	21.8834	-0.814262
78.71	83.6181	4.31283	-1.6765
54.6284	70.4493	15.6391	-1.78543
57.5561	82.3043	25.7114	0.25135
57.5561	72.5173	11.226	0.0936881
53.5435	88.8208	16.4332	1.33851
51.0827	71.244	10.4627	0.809895
72.999	97.4007	11.5057	-1.58896
72.999	81.8764	7.7654	-0.910195
52.6285	75.7417	34.6286	-0.116107
68.5429	78.6698	6.54996	-1.73374
60.1301	67.1785	7.54776	-2.31583
60.1301	62.0611	3.44265	-1.62888
74.617	106.159	17.8853	0.36225
62.0496	110.98	48.8217	-0.0213976
59.9535	99.4005	32.9871	0.0343799
59.9535	96.8462	30.2554	0.078641
56.4213	86.6485	24.0832	-1.94214
51.4712	79.6871	21.8407	0.0229162
51.4712	67.951	11.8149	0.0971529
75.4921	100.793	13.277	-1.39292
79.9812	85.034	1.53719	2.06537
77.3879	82.9059	6.9827	-1.62617
71.3909	73.6844	4.86845	-0.264372
83.6287	88.3593	5.27005	0.210593
76.155	87.7357	4.97455	0.331231
65.3943	75.288	9.63822	0.626819
70.401	79.5002	12.4422	0.253404
82.1093	91.85	4.01536	-1.58253
82.1093	87.2585	2.12792	-1.85574
50.0773	69.336	11.8706	0.442504
83.606	93.8215	7.17837	-0.165297
66.6359	84.0653	19.0678	-0.241141
70.3227	91.7585	9.35289	1.88995
74.4079	96.1841	19.8686	-0.833498
66.9598	89.3622	15.2362	-1.19598
62.2666	72.4346	7.59443	-0.0942515
69.6252	75.7351	2.98823	1.63016
65.3158	72.8739	4.52119	-1.26902
73.6759	85.3301	11.1578	-1.16921
71.8534	94.2413	26.3303	-1.22861
55.6114	65.7113	6.57741	1.13555
59.4887	83.7537	18.5173	-1.28187
73.238	78.7528	2.49804	-0.323286
66.5486	95.9733	24.4231	0.0261701
75.9961	83.0896	10.1573	-0.56751
83.3249	101.482	18.0529	1.0544
70.9999	89.2255	23.3151	0.0106934
70.9999	74.9386	4.53034	-0.177757
42.9375	83.5366	33.9313	-0.591653
58.3914	87.3566	21.7667	-0.713448
58.3914	74.4486	5.8738	-1.9151
78.6773	92.8886	13.8892	1.32546
59.0418	62.6053	1.7993	1.01524
71.9926	82.5224	7.27306	-0.0592172
77.8914	87.0986	8.5784	-0.419114
83.0069	109.974	23.7415	-0.429607
71.1686	86.7296	11.6252	-1.93179
59.0384	76.9384	17.167	-0.841635
59.0384	75.68	16.3458	-0.948878
61.7521	69.5749	11.3846	0.0312711
73.7472	96.9584	21.8484	-0.698774
72.9431	81.0199	7.43835	-0.991483
75.5612	109.56	26.5712	-2.07527
70.1135	79.8516	13.6363	1.61655
58.1794	82.6286	43.8159	-0.0205083
75.487	95.9648	17.1618	-0.0108898
69.0996	78.4995	9.22094	-1.30026
82.1136	107.709	7.95611	1.39247
83.7034	98.3392	17.3946	0.0895511
63.7682	94.9319	20.1854	-1.23434
64.8106	71.2934	4.05517	-0.380033
64.5604	102.498	27.1478	-0.00978955
79.4526	99.808	6.3524	1.89121
43.6345	62.2828	22.5425	-2.2931
84.1953	98.9454	9.94738	-1.70881
84.1953	95.9112	8.31979	-1.60183
84.1953	89.329	3.13538	-1.84688
47.4259	72.5115	33.2005	1.85762
49.0863	79.7707	21.3602	0.136319
62.9625	69.3396	5.56197	0.447898
82.1009	89.7197	5.16532	0.495773
73.7779	82.3291	7.09827	-0.516728
71.0479	87.5115	14.7228	0.718049
80.5211	85.324	2.12229	-1.73584
80.5211	84.5678	1.23601	-2.10546
54.2964	70.4982	25.4652	0.58616
83.526	92.0804	9.38192	0.755042
68.5185	71.5423	5.25718	-0.345812
68.5185	71.885	4.95792	-0.579935
61.1204	74.5905	14.0897	-0.546695
58.9568	78.8553	13.5438	-0.724589
78.8455	81.3222	1.25894	-1.57191
77.7123	105.743	38.6766	1.08792
78.472	86.9083	6.04649	0.255721
83.496	95.7307	10.6733	-0.899203
55.693	68.206	26.4163	0.0154235
82.2273	94.4977	4.81529	-1.32594
49.954	83.9985	19.1845	0.112616
49.954	62.7809	5.79945	0.193878
76.6133	96.7597	13.8578	-1.35737
77.4998	87.7523	9.86026	-0.77048
65.1535	94.906	23.9294	-1.03859
64.7172	91.9359	25.9172	0.411364
64.7172	73.579	7.67317	0.473733
83.2884	92.2618	8.60661	-0.568074
80.6613	97.9175	7.7098	2.17993
80.6613	85.1689	1.72472	2.33007
45.1892	70.5578	19.8147	-1.56959
78.4177	85.032	7.52239	1.38001
53.5673	61.2484	2.8407	-1.58644
54.717	69.6334	9.96426	-0.30897
58.3055	74.2438	15.362	1.64601
71.2574	72.2857	1.64371	-0.681803
73.4948	78.7412	4.30261	-0.697502
81.879	92.0162	11.4266	0.446584
76.2156	80.586	1.31535	-2.23188
55.1253	75.4377	24.8545	0.693289
68.0747	85.4111	12.7075	1.18035
45.5378	87.1321	17.918	0.295403
76.3331	105.788	7.54833	0.872515
76.3331	95.2601	4.19878	0.968189
67.108	113.858	57.3887	0.728882
84.6067	91.9817	7.92326	0.134133
62.5659	74.6827	6.10103	1.03238
78.9736	94.3766	11.3742	0.142788
67.3449	82.4226	7.69095	-1.19128
81.3463	104.077	48.1902	0.00156593
81.3463	86.0752	9.39662	0.0605848
58.8687	100.057	21.1386	1.61019
58.8687	71.2396	5.55774	1.40233
78.0765	89.7224	20.2268	-1.6713
83.6859	92.6492	5.79732	0.446434
57.3402	72.1335	14.2944	-0.243438
50.5987	91.4431	36.5399	-0.500399
66.5479	78.2338	12.4076	-0.893916
83.9664	108.835	16.5977	-0.778097
69.509	88.5453	19.9097	0.00219822
72.4717	92.4643	53.4715	-1.61104
50.0302	69.3077	12.7825	0.247798
81.5859	96.032	12.4114	-0.952073
77.1077	110.416	31.4723	1.60797
45.1841	67.3579	18.0118	-0.831569
77.7386	87.7779	9.40857	0.586348
77.7386	86.5218	9.14997	0.653874
57.2786	65.7557	3.58422	0.418291
57.2786	61.9409	2.79381	0.192996
72.8333	89.9637	7.22729	-1.1128
72.8333	84.3092	4.54542	-1.19446
