# mass[mm] mmgMass phoPt[g] phoEta[g]
66.198174 94.655266 21.153824 -0.863177
61.414104 84.774002 19.939367 -0.486446
69.156837 91.733810 21.208078 0.596102
55.171604 73.296753 15.706514 0.713973
64.207581 89.895569 23.365852 -2.048955
56.156853 80.189423 18.229986 -0.265505
75.560829 90.600082 11.942463 -0.781153
73.914368 91.677246 12.597092 -0.218286
70.963753 93.187447 18.217279 0.948495
76.049232 89.687309 15.833273 0.158440
72.186165 89.907051 14.823306 1.031441
60.429550 93.390907 20.562386 -0.741337
69.421379 113.180916 16.916351 -0.298332
68.573654 81.852890 10.212049 -0.611632
50.381802 68.968620 16.171106 0.725198
40.147823 61.943863 14.539749 -2.110510
57.277592 93.746117 35.664345 0.901254
42.457611 87.234947 41.199150 -2.238089
48.414314 90.432037 33.949085 0.765999
64.448738 89.095848 21.102539 -0.144306
62.238033 92.313560 25.451809 1.057331
72.657074 88.795219 13.563375 -0.458041
72.332466 91.572884 10.937338 0.335972
61.646317 78.374901 14.223980 1.180440
76.874031 90.393120 11.965629 1.991662
42.506313 84.902016 30.123184 -0.330087
55.653400 89.267326 37.990971 0.435888
68.343803 94.152573 18.055382 -0.855154
59.291950 86.656006 23.910816 0.142190
72.399841 89.685364 16.798824 -0.012426
73.636032 86.358017 14.880177 0.954904
60.721821 92.836113 25.227463 -0.082423
57.894867 92.612022 37.491718 0.365373
74.435249 93.810585 13.594266 -1.095521
71.466057 91.791351 18.477592 0.968513
66.468842 94.110153 10.185794 -0.721306
75.038307 91.264641 19.853403 2.022759
66.265884 88.218567 21.541130 -0.205126
56.845028 88.911438 31.004818 -0.201463
72.324303 90.968864 13.762850 -0.025085
73.514030 89.375771 13.499840 1.011246
65.512917 90.030296 20.597589 2.226220
57.991116 87.988449 27.089169 -2.030579
70.529335 90.883087 19.416002 0.567645
54.960129 90.163605 29.664808 0.973558
74.423927 90.326859 11.873826 -1.972290
75.236938 92.384460 15.076650 0.388046
62.135059 96.047569 37.344849 -1.195948
77.602982 90.345612 13.028123 -0.085625
44.221615 84.225479 29.864944 -1.873122
44.294689 65.772285 21.658731 1.204945
68.445923 76.901077 11.947592 1.590227
74.303703 92.987938 16.747805 1.268767
54.809731 94.204124 27.917315 -2.002391
67.122253 85.461967 23.441723 -0.491273
68.276192 83.650406 12.822418 1.181659
73.423340 91.464485 15.172231 -1.857612
74.805321 91.973488 15.728657 -0.978568
62.488819 95.992989 23.778046 -0.088869
68.999275 88.861038 16.760645 -1.343571
71.402214 91.655739 17.719379 1.144171
74.304413 89.062721 13.024366 -2.049994
77.666435 91.648933 13.567767 -1.423209
73.267075 90.169220 12.091225 -0.386851
54.808041 88.166359 24.962376 -0.840833
77.421135 93.009941 13.936400 -0.983997
62.161663 94.857323 23.916708 -1.006913
62.413067 91.781517 26.030128 -0.345462
67.333748 93.601593 17.475061 -0.639162
70.782707 88.651222 18.600861 0.263821
62.958076 91.947517 21.759617 0.726260
58.771786 92.750748 22.020750 -0.218752
47.608261 84.302139 29.804171 1.897760
50.338428 74.434258 18.333557 -2.117288
58.149307 85.753448 16.683792 1.053561
70.862907 88.220207 14.880198 -2.402851
77.023132 89.732056 14.387554 2.350415
75.772667 91.342606 14.122011 -1.337505
70.102539 89.431145 10.823054 0.193194
79.147270 94.738853 13.401712 0.095627
56.991104 78.926506 20.818520 1.999693
67.349998 85.496468 15.297252 -1.086994
57.152031 91.938194 27.774609 -1.037685
68.102257 85.502655 13.085076 -1.818688
63.866211 87.180328 22.020475 0.003876
76.746544 89.906387 10.176984 -0.917051
68.597809 90.134583 18.636112 1.643414
66.537399 89.433563 20.651875 -2.045055
51.760303 91.131859 23.419699 -0.226946
73.159744 85.142776 12.358633 -0.030521
61.854195 82.278275 18.034365 -0.729443
73.149269 91.260986 11.774530 -0.235068
46.797916 91.299286 29.573345 -1.708212
77.539421 89.371986 11.403011 1.563305
63.459938 83.011787 13.058216 -0.339443
73.134903 90.191338 14.020478 0.670454
67.181679 87.752968 17.727184 -0.802347
59.871475 90.235451 21.642410 0.306519
46.262016 89.537537 35.254379 -0.195913
72.599152 90.761604 14.989803 -0.070480
73.205109 91.793686 13.864803 -0.750156
67.595558 94.685516 21.968126 0.371958
73.659798 89.286186 11.632445 1.195905
65.770828 92.436264 14.917027 -0.552719
79.511101 89.062088 10.826188 1.599805
69.915016 90.359352 24.248514 1.659692
60.957146 83.650398 15.897096 -1.225271
71.240654 86.318245 31.011545 -1.177336
63.444229 91.960602 14.275406 0.744952
74.480606 92.974571 14.026681 0.855202
73.765396 88.943214 10.817587 -1.871388
71.357857 92.236938 24.601107 -1.658729
70.059776 82.961868 11.980478 0.757858
77.115593 90.755241 10.915147 1.916948
72.111191 91.307312 17.092587 -0.806669
79.527748 92.918571 13.353849 -0.624901
57.724152 94.650139 22.236090 0.077362
53.725449 90.399925 22.861176 -0.776047
50.340378 72.932678 22.124556 -0.523475
77.971985 90.234985 11.354177 -0.766953
58.395920 86.880081 27.964565 -2.280241
77.467903 93.535660 13.125202 0.872367
60.161034 88.822090 19.846790 -0.232257
72.133980 91.426270 11.270666 0.878763
74.054878 87.054939 14.019685 0.377216
74.150635 91.758850 20.229351 0.176451
59.612915 94.488983 21.417421 0.719349
64.943581 90.739807 21.265556 -1.154152
70.694466 90.974556 11.202773 -0.203704
74.859543 90.986862 12.935435 1.622969
