# mass[mm] mmgMass phoPt[g] phoEta[g]
78.082893 89.645050 10.162144 1.046970
78.092735 92.605827 11.107492 2.130652
51.894821 81.507233 26.987135 1.222524
78.500336 92.753891 13.221045 -1.319947
74.972984 91.954750 16.978228 -1.179698
66.694382 90.655449 17.985788 0.411664
68.024544 91.596954 14.137506 -0.428364
69.823082 91.222084 26.643211 -0.758707
61.720963 92.481583 23.768606 -0.706469
54.891701 88.049774 30.915609 -0.209214
72.410614 87.313026 12.402360 -1.114821
68.133186 91.749969 21.102781 1.177813
68.229385 83.016312 13.185410 -1.355388
70.734306 83.348053 10.989396 -1.160758
75.251907 86.977249 11.579224 -0.161914
77.326004 89.656837 10.552342 -0.179284
71.552452 84.878609 16.753407 -1.663719
79.180511 90.824471 10.681499 1.324126
51.310131 85.301949 24.214592 1.308751
69.250557 91.685318 15.657065 -1.014815
46.705914 67.513702 11.751432 1.587915
69.067009 87.060905 11.124881 -1.114821
70.038383 93.759644 22.117229 0.259223
70.015450 93.323387 18.174366 -0.400636
64.497124 92.609375 18.671354 -1.901735
65.552956 97.768677 34.832886 -0.508398
73.303848 146.585587 56.453053 0.806248
73.303848 142.728256 52.653446 0.720393
76.630226 91.622513 21.015818 0.273198
49.656460 88.838417 46.203102 -0.481103
77.715775 88.725571 10.891998 -2.360635
51.392643 89.786873 25.658617 -2.381511
53.194447 85.342590 28.716978 1.849206
66.139648 83.119904 15.977200 -0.409458
68.415695 89.574295 15.873136 -2.074579
67.299400 87.713364 13.566512 -0.817428
53.948071 92.530304 30.181452 0.681852
61.577480 95.901924 30.334053 2.102365
65.633850 84.489990 17.300756 -0.391511
69.083641 83.234360 12.979863 2.113641
71.594673 87.549469 15.934935 -1.823015
79.127594 89.627892 10.559536 -0.943338
59.750523 92.625214 22.289240 -0.543841
54.629333 93.503975 26.180435 -0.099729
62.654034 80.452354 12.604395 -1.024581
68.756096 84.164047 10.712871 1.635404
71.781380 88.251541 12.133841 1.784687
56.869068 88.498444 21.881151 -0.976196
49.466225 90.897331 31.126648 -0.777293
69.021233 90.070251 17.669907 -0.024837
68.825722 92.024368 19.146263 -0.268838
60.603886 90.143257 20.182354 0.358065
43.380585 95.151970 35.189800 0.181086
75.663704 89.910789 11.498032 -0.019872
73.638405 92.383728 15.147992 -0.923342
76.683884 94.511940 12.417702 -0.153589
62.938351 89.676437 22.007061 0.508621
77.107857 103.567734 18.870413 -2.296136
54.686119 91.541954 19.773203 1.143613
73.720078 85.683128 10.190578 2.129235
74.717934 89.623947 13.019612 -0.580641
76.979927 93.494278 11.957086 -2.399335
50.183178 66.301842 14.434844 0.219385
71.102562 92.062462 15.802006 1.676922
64.096748 82.302055 13.982925 -0.039432
79.250038 91.599976 11.273450 -1.796672
59.897472 85.319214 13.411175 -1.095905
60.556171 90.788887 14.634458 -1.652463
73.535042 91.236000 15.559643 -1.425578
79.374947 92.100464 10.864111 -1.811025
70.521751 89.420998 15.698311 1.348344
75.638046 97.400742 18.945839 -1.949237
57.819786 93.509811 23.396084 1.273188
71.269363 87.702522 12.376928 0.687915
69.549332 93.519020 16.564602 -0.032012
67.529793 91.548416 17.235218 -0.179614
77.236603 96.710411 13.837459 2.103854
48.437382 70.880043 13.001663 0.532043
62.866611 92.134422 21.740534 0.323852
48.710846 89.110992 25.673033 -0.245443
59.062401 83.959343 21.320450 -1.117235
76.303238 89.564850 10.004472 -0.947193
73.905746 87.004471 16.374683 -1.351320
56.543507 92.429375 26.204372 -0.940092
58.891968 92.766304 25.294546 0.920467
65.442711 88.701668 19.789207 -2.039395
57.112534 93.413704 24.475525 -0.214909
77.333656 89.152779 10.929829 1.676051
52.978134 90.626816 31.316200 -0.317547
44.663666 71.402168 18.588245 -2.347049
75.565208 93.976494 11.856735 -0.350156
61.337185 84.509392 19.716656 -0.486714
69.498253 91.766304 20.814970 0.596057
66.386848 94.568634 20.900190 -0.863311
52.268589 71.583191 15.764162 0.714667
55.822117 79.347115 17.880444 -0.265552
75.813690 90.588768 11.647224 -0.781371
70.458969 114.862640 16.923000 -0.298504
54.530930 88.952766 29.222635 0.975421
74.530426 89.369736 10.978957 -1.972185
71.609634 89.035637 14.572370 1.031403
58.663818 90.217438 20.288834 -0.741541
69.083107 82.288361 10.078356 -0.611653
50.577869 69.092659 16.055801 0.725278
71.692299 88.880356 16.609806 -0.012446
57.212261 93.685066 35.690704 0.901193
43.732128 87.897285 38.330177 -2.238583
72.072945 97.205925 18.528847 -1.870857
48.643051 90.366882 33.613895 0.765962
64.795288 89.115944 20.777758 -0.144625
62.404736 91.918396 25.118845 1.057167
72.588715 88.459877 13.329363 -0.458418
70.862480 89.705269 10.909122 0.335894
61.972340 78.462883 13.984606 1.180408
77.712654 90.706329 11.552224 1.991829
42.324181 84.335983 29.864023 -0.330277
44.361679 84.194389 29.596813 -1.873105
74.288177 87.639236 10.237725 -1.947162
65.905899 90.332413 17.795368 -0.854994
59.406460 86.517128 23.648611 0.142110
75.012222 87.809502 14.743214 0.954882
57.702621 92.100273 37.106747 0.365290
48.500927 77.989563 24.012300 1.213145
60.634277 92.277695 24.782919 -0.082974
74.569862 93.770157 13.450774 -1.095523
71.995842 92.145248 18.291048 0.968502
73.840958 89.142815 18.262453 2.022375
66.636208 88.308754 21.207623 -0.205203
57.008633 88.963821 30.829775 -0.201543
70.626488 90.816948 19.230396 0.567560
62.219379 95.782639 37.109524 -1.195528
78.133507 90.750702 12.876950 -0.085694
71.906456 90.233475 13.620918 -0.025118
73.244041 88.686844 13.295138 1.011195
57.822083 86.340187 24.992435 -2.030758
75.212105 91.940186 14.736202 0.388164
44.084171 65.444633 21.493999 1.204917
68.502495 76.283936 11.021244 1.589909
74.595245 92.098518 12.243505 -0.218435
70.903625 92.823563 18.022902 0.948571
76.394783 89.982468 15.619018 0.158365
74.352264 93.076508 16.511177 1.269614
55.227818 93.422356 26.941248 -2.002184
66.860909 86.206314 24.838049 -0.494987
68.717941 83.965439 12.657103 1.181613
78.100479 91.974098 13.532029 -1.423247
73.747292 90.760483 12.032716 -0.386993
73.135925 91.026237 14.728117 -1.857644
70.788406 96.739105 13.623743 2.313576
74.849220 91.275024 15.116685 -0.978330
67.949036 87.404846 16.746954 -1.343599
77.419571 92.663864 13.722935 -0.983912
61.909130 94.010696 22.792883 -0.088896
71.011314 91.016571 17.578701 1.144129
54.795666 87.478004 24.364336 -0.840911
62.061352 94.329079 23.640318 -1.006861
62.123760 91.224525 25.842524 -0.345537
66.881004 92.652367 17.197943 -0.638927
71.192581 88.878654 18.412756 0.264048
63.585609 92.676918 21.646053 0.726173
58.520447 91.896027 21.620417 -0.219151
48.432774 84.145927 28.505283 1.897760
50.567364 72.933517 16.499891 -2.117456
58.206539 85.441437 16.405016 1.053516
