# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
67.9566	87.5711	17.1324	-0.733347
73.8188	92.2247	6.64178	-1.19159
79.4091	88.4775	8.42285	-0.344834
61.3519	89.4502	20.68	-1.21882
79.6078	92.1005	10.5833	0.631226
72.7576	94.1871	14.1804	-0.638009
50.6915	87.9206	28.7814	-2.18967
77.9542	91.536	10.0024	0.471943
77.2292	90.0809	36.6245	0.129435
70.5713	93.8318	21.0756	1.86179
72.6348	88.9615	14.9639	-1.04511
75.6708	94.6445	15.5744	-0.0383872
72.3057	93.7032	14.6536	-1.28195
78.308	88.3957	12.4057	-1.74119
73.1092	88.5198	5.61053	0.568143
79.4331	89.6627	5.76596	0.541463
61.096	94.6264	23.1604	-2.18202
79.6159	93.1716	12.7724	0.262568
50.6938	92.2885	32.0793	-0.292442
73.3014	88.3419	15.7316	1.29307
79.2084	88.2133	6.60707	0.0600624
78.3802	89.0784	9.15427	0.657225
70.8147	94.0128	17.1444	1.97454
52.3012	87.8852	27.6663	0.529541
73.3406	92.147	18.5241	1.0871
77.7581	90.8618	11.112	0.975088
73.9511	93.8606	14.7487	-0.662009
77.8091	91.6533	13.3059	0.617224
76.4234	92.6994	10.6417	-0.951104
78.815	88.1296	9.59151	-1.70626
79.6634	91.8114	9.47241	-0.60164
78.463	89.6061	10.1926	1.08652
79.9154	91.4814	10.9259	-1.30691
77.0107	91.6819	13.3259	-1.59052
74.3653	88.1926	12.5059	-2.1278
79.1609	92.6284	12.9448	0.445838
63.1808	91.7633	26.7934	-0.992264
74.5627	91.0965	12.4307	0.772307
71.9967	90.2107	18.0906	-1.25568
75.8571	90.5027	12.5599	1.04757
51.8732	94.902	35.7549	0.710108
78.5793	87.8631	8.5405	1.39959
54.2938	88.8989	26.3152	2.15086
78.24	87.6751	8.00823	0.926591
58.014	90.2542	19.1595	-0.010834
73.8296	88.5885	11.4069	-0.392913
59.6451	92.2644	25.2862	-0.897734
42.3879	95.1882	37.3961	-0.764722
74.7928	94.4117	16.0272	-2.0304
69.4838	91.2293	22.0119	-1.60762
70.5616	89.4592	16.4675	2.36748
71.1841	88.1808	15.5569	-0.474262
55.2941	89.6086	28.5088	1.26365
66.2835	92.2256	16.1949	-0.392822
78.8555	88.5731	8.87115	-1.42948
49.9121	89.3598	29.8149	1.77586
75.8422	89.2063	12.5766	-0.218774
79.5861	90.5138	7.3256	-0.98295
64.8203	95.0167	25.375	-1.63337
63.2748	87.8874	17.312	0.744009
68.2037	91.0407	20.3674	-1.43828
73.2375	89.7961	13.8813	0.864945
76.9317	88.1096	10.6979	0.468674
79.4581	89.4951	11.7411	-1.36993
71.5066	90.7894	16.2298	-0.474892
79.2408	90.7389	6.23649	0.58483
70.7821	87.8806	12.4457	-0.628343
75.6829	90.5756	12.3771	1.35624
79.4205	89.6752	6.11114	-2.31689
79.0712	92.61	12.6226	-1.36912
79.2614	93.2541	13.5684	2.09173
79.0209	89.2083	7.04357	-0.18851
61.2856	91.387	26.6999	-0.476737
75.9022	88.5573	9.3358	-0.714708
74.9651	93.6815	11.6359	0.81925
77.2678	93.2049	15.8154	-1.13402
73.7932	94.0325	16.4857	1.36755
50.7951	90.1985	29.0959	-0.738206
79.9917	90.4163	11.5342	1.7863
73.2864	89.9933	16.1387	0.806748
79.1371	90.1959	11.92	1.78009
77.6042	91.7649	13.327	0.200617
78.4007	89.8671	9.41604	-0.679626
54.8541	88.5624	25.1902	-1.2522
76.1961	90.6427	12.7256	0.619682
74.9259	93.8006	13.4676	1.33465
56.1294	89.8864	30.2623	-1.25264
45.0712	88.6654	31.9899	1.70915
75.0385	88.931	11.5441	-1.67213
53.4299	91.8677	28.1353	-0.177747
61.5935	92.4861	28.503	-0.192021
74.3045	94.7513	15.081	1.60219
76.8755	91.702	14.6353	0.20925
53.455	92.3027	28.6937	-1.59568
75.6337	91.6057	12.9015	1.28924
67.851	92.6624	20.2934	0.0403738
59.2049	89.5303	18.8537	0.547051
78.9297	89.4861	9.03296	0.378833
77.1059	89.008	10.0892	-0.908784
78.1638	87.4887	6.35632	-2.33259
73.8225	88.9373	11.3415	-0.457779
77.1525	91.8794	9.73451	0.72153
56.8338	91.1145	32.6903	0.562975
79.3709	89.9483	9.00253	-1.24946
69.3372	89.4882	10.6029	1.26581
78.1404	88.5038	7.83781	1.84294
65.5317	89.6018	15.9941	0.71151
75.292	89.9457	13.8952	-2.35344
73.1653	90.0898	13.6808	-1.21518
67.1809	90.7102	18.275	2.11192
77.3598	93.571	17.7832	-0.0856693
65.5427	91.7058	17.9033	0.245304
70.3599	88.1119	16.2178	0.540342
67.2329	89.7243	19.4445	-0.487387
75.9013	89.5816	13.2112	-2.18997
67.4899	92.2115	24.2133	-2.2156
72.3923	89.3303	14.4478	-1.17488
49.5771	89.5746	31.991	1.57572
62.0356	88.0304	25.6173	1.38002
68.2577	93.6697	19.2919	0.563107
69.4451	91.3308	14.9076	-0.648278
59.4084	92.697	20.4097	1.79968
79.7044	94.5346	9.8495	0.597659
68.5201	94.3691	22.8078	0.408863
71.1398	94.2326	20.537	1.27514
70.3203	93.1404	14.8381	2.37737
64.9344	94.0274	21.2683	0.126169
76.8467	90.5402	6.32457	0.861746
66.2344	93.6349	25.1076	-1.34343
69.1451	89.1007	14.4942	-2.36961
70.1267	90.6265	14.4517	-0.948519
79.0151	90.8503	10.2662	2.02014
77.0208	90.1798	12.5888	0.636454
78.9139	92.5885	12.4586	-1.16836
79.8523	90.3411	10.0173	1.66943
60.0911	91.3548	26.5566	-1.1677
75.6802	87.46	12.1501	1.06791
58.4629	89.8156	26.3355	0.557971
63.3167	88.5037	13.848	-1.29718
79.9158	91.7276	8.53711	-2.15102
69.1246	90.0705	23.7764	1.74812
63.7598	92.1894	23.8345	-0.530284
72.6565	88.2178	13.0111	0.648645
57.8469	93.5346	19.5492	-0.921523
57.1533	91.3024	23.0403	-1.58118
67.2164	92.2713	20.2168	-0.475687
76.2679	95.183	13.7366	0.936861
69.5692	90.8103	11.8412	0.30981
49.6112	93.9706	46.9213	-0.851402
44.0149	89.8843	32.2728	2.03446
62.9418	91.9596	15.2635	0.272979
78.4406	90.1161	8.67719	-1.03468
77.0761	91.5181	9.96358	1.37655
74.6358	94.9745	15.699	-0.360741
73.486	91.6796	16.1561	1.79343
79.6469	88.5703	7.58722	-0.245373
69.5427	92.5622	18.382	0.817287
75.9498	89.0644	10.4731	-0.044466
62.1488	92.6624	23.1261	0.185541
67.1481	92.366	29.0613	0.062052
73.4753	93.9508	21.6525	-0.526977
73.8871	88.8398	12.3839	0.852131
68.1934	90.5345	28.9691	0.592688
62.5581	90.5793	23.3401	0.750989
76.2122	92.4796	11.4354	0.732256
69.5335	93.3831	19.3463	-0.166211
72.3307	91.5838	19.4821	0.802231
79.0726	90.8797	10.2139	0.488665
66.8547	90.0453	18.8327	2.1797
76.6219	92.6994	10.7252	-0.0592429
78.2673	92.0618	11.7609	-2.21514
74.064	88.8381	13.0208	1.18329
63.191	91.6907	17.533	-0.789648
61.5489	90.8832	19.9383	-2.05639
65.0263	94.3238	25.6695	-0.732001
72.8707	94.3224	16.2609	0.336567
61.2691	90.6627	20.6272	-0.363094
69.1621	87.8572	12.096	-1.0413
74.4648	89.917	15.9498	-1.94556
75.1035	94.5888	18.658	1.23014
58.6452	89.9549	37.6095	0.390708
79.7962	91.8885	6.0338	-0.257496
72.5508	93.1078	14.9323	2.34353
76.9079	92.5864	13.7489	-1.33761
67.9222	94.8074	21.29	-1.82904
78.4449	90.6225	11.5196	0.12493
79.0148	91.1061	8.50086	0.286206
64.9186	91.5431	20.5374	-1.68061
44.2987	89.5396	35.6375	0.974667
57.8468	91.2504	27.9906	0.670776
69.6957	91.6684	18.4797	-0.245633
65.5072	89.4028	15.0208	0.14394
71.4022	90.2958	18.6448	1.35998
62.7693	87.4152	18.0172	-1.82842
68.1386	90.9297	19.5572	-1.08377
70.9301	94.4356	19.2416	0.217102
62.4085	92.5609	25.9389	0.198711
72.6199	91.4817	10.0339	0.221838
63.0784	91.7781	22.1909	0.16273
66.439	88.6079	23.79	1.35015
66.8177	93.4083	21.7798	1.02609
61.0551	90.3526	20.9229	-0.93068
79.7588	92.4967	12.0257	2.07417
77.4948	89.9625	9.12223	0.58815
77.1407	91.5588	7.40243	2.33469
65.1235	90.6064	21.279	-0.59889
65.8002	91.0952	12.984	-2.11472
77.6494	89.6342	10.3985	-0.0268474
72.6618	94.5729	14.9306	0.366245
65.3407	90.396	22.0457	0.900512
74.4695	92.492	11.2234	-1.23588
78.813	91.8831	13.5505	0.976011
64.1751	90.5755	14.086	1.88353
62.4207	89.7859	21.0456	2.31542
65.0769	90.3829	18.7217	1.84372
74.1697	89.9759	14.7427	0.369371
79.4913	92.3565	8.83094	1.28606
78.9093	91.8749	12.328	1.41601
48.4253	90.8799	37.1316	-0.0469681
78.1134	91.7314	10.4031	0.240078
66.8834	89.9799	19.5826	0.46882
56.2016	93.8802	37.8405	0.981528
71.2023	92.4476	18.6407	-1.13219
70.181	89.2817	16.6024	0.137091
50.3843	88.1413	61.4947	-0.933091
75.5062	94.92	22.7069	-0.586457
79.4387	88.6752	7.99239	-0.946723
73.3657	90.5826	12.5268	0.553727
77.2501	90.8171	10.8536	1.71941
70.2025	93.4585	16.6767	1.20482
78.5323	92.0002	11.1352	1.60221
77.6741	90.535	10.6603	-0.927563
57.6766	94.122	30.3869	-0.385818
54.7181	89.4572	31.8854	1.21431
48.3917	89.4235	28.479	-0.56944
68.9399	93.1484	11.7855	0.298776
68.5294	87.3111	13.5874	-0.858073
75.923	91.2296	13.5435	0.941207
73.5411	90.2369	7.40638	-2.25979
77.4548	87.4357	8.46114	-0.862695
46.8695	91.118	48.1647	0.205437
68.8805	89.9246	18.1904	0.810477
51.9157	89.8596	28.0915	1.99361
71.8358	90.3261	11.3111	0.211628
79.6428	90.091	9.55077	1.76692
78.5716	90.8911	12.0053	-1.34813
75.4911	90.538	9.88477	0.572109
73.1245	90.2116	15.4137	-1.89445
77.8308	89.8374	7.59663	1.6448
79.1736	90.6519	10.5219	2.1295
70.666	89.1319	24.0897	1.35635
79.6023	90.6203	7.07934	-1.20959
72.2003	89.3732	12.6343	0.944989
75.7513	94.3001	13.3299	-1.07955
71.4336	88.6431	12.038	-0.486524
65.8165	91.387	24.7874	-0.619059
49.2016	91.7567	25.9358	-0.582344
72.8996	87.6968	12.948	0.45045
76.1827	92.1205	12.9271	-0.385187
61.081	92.0122	22.8389	-0.57013
59.6095	89.8544	36.874	-0.248038
77.5316	94.7857	7.69704	-0.312783
74.5163	91.8672	12.9371	0.720229
79.5547	91.0307	11.6914	-0.488637
79.9923	89.9488	8.73503	0.545052
55.7858	94.6326	41.0221	-0.136941
66.1123	91.8671	21.2975	-0.771217
66.8722	93.5681	21.6684	0.931372
56.3718	89.6627	27.9749	-0.594087
77.3044	90.0716	12.3053	1.75509
67.5566	89.9355	18.1572	-0.130039
61.1322	93.8506	31.8023	-1.63778
72.8389	90.0802	17.4021	-0.462078
79.3341	87.6725	16.7241	0.626878
73.015	90.0086	9.32614	0.312964
79.608	88.0231	8.14776	-0.727321
76.9049	92.3921	15.775	-0.260526
79.2612	92.6408	12.6545	1.67287
77.2376	93.678	10.1707	0.232733
64.0682	92.2118	24.1261	2.03967
74.7949	94.8274	16.1741	0.493741
71.552	90.8038	11.3933	-1.59434
53.5201	88.5347	25.7754	0.304319
71.2178	89.6282	11.0708	0.281399
74.5865	91.0091	16.4218	-0.762818
68.0558	94.5859	22.867	0.25957
72.3395	94.5903	15.3819	-2.16803
79.1738	88.8837	8.69153	-0.425674
64.9665	88.4861	20.0358	-1.42978
66.5981	90.6137	15.1552	-0.658919
64.1791	88.1834	19.606	-1.98464
79.3741	93.3331	14.3958	1.04414
61.7618	93.2981	24.8534	-1.78942
72.7754	88.4772	12.5686	-1.3073
43.6847	89.4012	100.041	1.36898
55.4264	92.875	23.7736	-2.09501
67.807	93.6485	28.1687	-1.35309
79.5464	90.9018	10.1147	-0.308417
79.6675	90.3827	9.67308	-0.779231
69.6434	91.6802	15.8052	-0.574703
69.8879	89.3367	16.7571	-1.24358
73.955	90.4199	14.4212	0.561862
77.8851	88.1902	6.98161	0.953851
76.6412	87.5614	12.8645	-2.22342
50.7511	93.4562	25.1421	2.40361
76.1152	88.5305	8.53599	-0.960009
79.7882	92.8033	12.6415	0.0596273
67.5547	90.2624	17.3985	0.760452
68.7954	94.9714	22.6528	-2.16069
52.6348	88.0038	13.6986	0.643625
66.4806	91.6623	21.7054	0.166809
58.4091	93.7197	26.6391	-1.17975
73.7123	90.2784	13.4355	-0.107409
66.2291	90.7953	16.603	-0.0462768
76.1609	88.6364	9.03155	1.05857
76.657	94.5946	14.3141	-0.722535
48.675	94.0996	61.5028	1.35699
77.4042	92.6691	8.91458	-1.72986
79.7994	93.3042	10.5762	-0.967207
73.5006	90.0148	14.3674	0.384772
77.9483	91.7791	12.4074	0.877025
71.3485	89.2889	16.1154	1.64369
79.0152	91.2266	9.62918	0.744716
69.1576	89.0699	19.2707	0.0877901
74.1323	93.2653	13.7777	0.729979
76.1463	87.8398	10.3704	-0.411368
69.348	91.4968	19.3267	1.21555
69.3802	93.19	13.1081	2.21729
54.4837	89.5679	22.7492	-0.795058
45.4419	91.7016	42.6698	-1.30979
79.0187	91.2396	8.57664	0.986855
77.612	93.3108	13.9931	0.875519
78.8798	89.9784	9.29001	0.102224
52.8189	91.326	28.4736	0.965853
71.652	91.9937	21.1763	-0.0443336
77.4168	92.9326	13.5029	0.779183
79.2345	90.2479	10.5109	1.35338
69.6402	91.0338	15.2282	1.84902
58.6876	89.3921	24.6474	1.18281
79.1398	91.2157	9.6741	-0.744841
74.535	88.4891	12.0102	-0.910831
72.856	90.5241	10.3089	1.89381
64.4394	94.6253	37.4775	0.134427
71.6103	93.0675	5.82582	-0.308111
73.6899	92.335	16.7743	0.0854034
59.0122	91.8217	29.5291	-0.413429
74.8851	91.5407	10.3974	-1.84758
56.005	95.0043	27.1901	-2.29634
79.475	90.9425	8.57767	-0.395044
54.6622	93.6033	28.2366	0.521544
72.7989	93.3451	17.8196	1.10103
59.8783	93.3059	20.3266	1.73042
74.1118	88.9661	15.1159	0.264439
69.0833	89.5654	19.8404	-1.87481
63.7414	93.0792	15.4093	-1.65334
77.9988	89.949	9.80183	-0.478631
59.2264	89.5226	33.1561	0.989418
77.0652	91.9792	13.0817	0.610416
63.5641	90.9437	22.6629	0.654288
77.7601	91.0362	11.1091	-1.27278
77.5875	91.641	12.7202	1.93558
71.6197	88.9932	13.5335	-2.0155
63.3509	89.5763	13.4592	1.2634
64.9314	89.3326	14.2226	1.09951
71.2049	92.528	19.5933	-0.133749
60.2906	90.1757	18.9673	2.0051
72.9294	92.7355	17.0606	-0.834041
78.2705	89.8382	8.26596	2.20397
53.0119	91.1588	26.9924	-0.426222
77.4903	88.9359	7.12161	2.03151
67.7385	88.3634	13.1638	-0.303715
43.9052	90.7669	34.5274	-0.102975
77.2211	93.9421	11.4496	-1.28114
79.8621	91.0063	10.2579	-1.61282
73.8066	87.2498	17.9208	-1.39094
56.2549	90.6659	14.7492	-1.99728
54.5933	87.3286	32.1029	-0.346282
78.6005	90.2938	9.21588	-0.736489
72.4211	90.3058	14.5916	-0.348388
68.6858	89.8224	19.6883	1.66679
67.7608	89.5279	11.2534	-0.648008
72.4653	92.5939	25.2292	1.40424
79.5219	93.4313	10.8833	0.648665
76.1275	93.3202	17.5635	-1.74632
63.13	90.435	23.4363	-0.342953
50.4535	91.6633	30.6787	-0.191781
69.8084	88.8233	16.9966	-1.90204
77.0092	91.3035	13.8478	-1.61972
59.8117	93.7269	29.3042	-1.1947
77.246	91.4619	21.2725	0.361396
52.6031	89.997	27.6708	1.36964
78.9586	94.1155	12.8762	-1.81589
70.4437	88.6551	11.4974	0.257823
78.751	91.6932	10.9018	0.344834
68.9781	91.9102	21.0167	-1.95491
74.3985	89.566	12.9766	-0.663429
67.9739	89.6543	27.6439	1.96602
78.4664	89.9418	12.5542	1.97799
60.3895	88.522	25.8916	1.65024
71.8626	91.8986	21.1499	-1.05866
68.3482	89.7879	19.7595	-1.70922
71.5343	93.51	13.7219	1.00495
76.2939	87.9122	11.2554	2.00528
78.9062	91.9275	16.2521	0.0618661
73.1052	88.384	10.5394	-0.867064
54.5016	90.1468	21.4038	-0.950108
77.1464	93.6946	12.544	-1.78225
62.6908	93.7845	25.7671	0.672267
77.2659	89.1767	13.9342	2.02432
71.457	94.357	13.4058	0.174342
77.5026	91.5016	10.4039	-1.93147
78.4156	90.8271	10.3938	-1.71469
60.8087	94.2898	30.9139	1.96016
64.7757	91.8289	19.0082	-1.92475
71.7705	90.608	12.8141	-0.809893
68.6451	90.4898	19.9876	1.2994
67.7018	90.0038	15.1665	0.757101
69.7541	90.8792	17.6891	-0.530679
61.0617	89.7084	23.0567	0.0590551
74.0621	95.1719	43.5496	0.685683
55.6813	91.9876	24.0236	0.700079
67.2165	91.4705	19.1843	-2.03044
75.7646	90.8284	11.7184	0.202648
72.8995	90.3309	10.55	-0.129442
52.666	90.3535	30.0594	2.34524
70.9527	87.7647	14.0472	2.10393
76.5935	94.7584	16.292	1.64936
78.2965	91.7496	8.32547	-0.0221541
79.2721	90.9756	11.6348	0.271465
40.6318	92.8117	64.0993	-0.455846
69.9939	88.3895	13.6146	-1.34985
59.3604	92.6493	26.9162	1.122
79.097	89.4839	10.1144	0.184564
55.139	91.7967	26.5429	-1.15894
77.1316	88.8123	10.747	1.13998
76.6286	91.7222	11.531	-0.740331
66.403	91.3646	18.3707	0.668701
72.7195	94.644	20.3694	-0.703467
63.6864	91.3857	21.4677	-1.00729
68.0718	93.2216	21.0492	1.9487
72.4128	92.0726	16.4199	0.929987
75.3487	94.374	15.2614	-1.69961
55.1567	88.8959	25.082	-1.43491
66.4921	88.5924	15.6559	-1.09996
53.9517	89.2637	28.4731	1.18501
55.4235	91.8398	30.2842	0.86525
76.5348	92.6889	15.7779	-1.01399
60.1643	93.2104	22.639	-1.84348
75.2802	93.0304	20.9044	1.2301
77.7778	90.4477	13.2076	1.7606
71.7769	87.7594	13.477	-0.410508
72.1429	87.6408	13.6313	-1.00115
52.9015	91.068	21.5149	-1.69685
79.9238	88.076	7.08986	-0.188242
56.4271	90.7792	20.8625	-0.419932
75.3364	93.2284	16.8453	-0.897559
77.3956	90.7195	11.8444	-0.0608312
72.0452	88.0759	15.0473	1.20369
79.312	88.3169	8.35075	0.990283
60.9424	89.5055	24.1765	-0.61304
61.6058	95.0312	26.6672	0.819972
70.2431	91.8702	19.9297	1.1179
65.7038	93.0076	22.5901	-0.674963
69.105	91.6428	26.7455	-0.259884
79.4948	90.3978	12.0759	-0.706223
76.07	87.3349	7.78976	0.0118648
71.3722	93.3781	14.7886	0.915843
79.8294	92.6938	5.6529	-1.85286
77.7354	88.3799	9.53665	1.23505
79.5682	87.2716	5.7003	-0.00139659
79.3429	92.046	7.57458	1.09315
61.2838	88.3148	19.5226	-1.56967
66.6579	89.9019	16.8952	-0.00411089
68.9985	87.9794	13.7976	1.29103
79.0145	88.432	7.01624	1.81366
79.8745	93.4818	12.3072	-0.315824
66.1745	93.2958	17.534	1.17968
70.2362	89.4908	10.7872	-2.42362
53.376	93.3342	31.6804	1.63125
54.6853	90.6156	28.9953	-0.591375
76.7505	93.3004	15.6568	-0.240134
69.2674	91.9835	19.1739	0.753327
68.2911	90.3446	19.1297	-2.07318
78.3127	89.4116	7.77979	2.10291
73.5616	91.2912	11.1667	0.851196
69.4993	88.2152	13.1425	2.00497
64.5489	90.8513	30.9168	-1.14732
78.5854	88.7758	9.55381	1.63901
57.9668	91.4935	27.6906	1.12869
74.3335	92.1943	14.8834	2.05391
64.6494	92.3794	22.3067	-0.113586
53.7815	88.9865	26.3314	-0.896027
78.2202	90.3011	9.01718	0.114345
78.6095	89.5288	9.84769	-0.188663
61.1791	91.5651	21.9987	0.0675119
47.4128	90.4493	32.8186	-0.838466
78.9721	90.9176	8.9378	0.59582
58.7317	92.4087	24.7782	-0.823193
62.7742	90.5901	24.9604	1.42282
77.4248	89.5654	8.46737	1.95155
62.4359	94.4622	19.6233	2.22571
67.0632	92.662	17.7671	-1.8598
75.7514	87.8788	11.9427	-1.34297
73.6723	89.0591	19.0958	1.6583
76.1841	91.2411	12.0717	0.423703
56.88	87.8449	22.715	0.666269
64.8364	89.1167	12.2425	-1.31282
74.3287	88.2613	15.4486	0.183619
73.5014	91.644	12.4966	-1.88944
48.844	90.0865	33.3111	-0.245802
69.5822	89.6756	18.4919	0.0126328
75.1913	91.1635	10.602	1.32294
73.5009	92.1087	20.417	1.83463
78.577	91.1692	7.17556	-0.869711
74.9409	91.6446	14.8463	-0.188777
60.868	91.7061	24.5631	-0.175328
79.9671	92.7286	8.88104	-0.469014
78.9108	88.8952	7.3836	1.37992
48.934	89.2675	36.2915	-0.553205
73.5451	89.5481	13.9529	-0.169252
50.2924	89.4554	28.5796	0.24203
69.8075	93.1184	14.3906	-0.93761
64.4033	93.0973	25.4101	1.31387
69.6716	90.9302	13.0617	0.0767696
68.4083	91.2113	20.6353	0.596988
78.5333	94.0862	10.0329	-0.527597
79.444	90.0976	9.76965	1.00335
69.5167	93.5871	22.2009	-0.356194
77.9722	87.9123	8.63157	0.415292
76.165	90.6057	10.4487	1.05858
75.0624	91.0388	13.26	0.166989
76.0114	92.2714	13.7836	1.02375
75.2756	89.5067	10.4123	-0.923746
51.9927	92.6685	28.168	-0.404025
71.4728	93.6726	14.5463	-0.518046
79.2196	87.7492	6.24894	0.438433
69.6883	92.5917	19.2052	-0.764134
70.9866	90.5404	15.9442	-1.97638
73.1203	87.4666	13.2076	-1.35546
74.2355	89.5717	13.0018	-1.96944
72.6174	87.7446	16.5981	1.0799
78.0201	95.1479	12.4062	0.328121
62.0219	92.1006	16.2088	-1.08699
61.1222	88.2557	21.4636	-0.580606
74.8561	89.3681	12.6985	-1.03941
77.3122	90.6737	12.0627	0.93725
63.4158	91.6005	17.4339	0.619932
61.8123	88.1218	24.1158	-0.258035
72.3454	90.7004	18.8454	-0.913945
51.4357	89.6072	31.7819	-2.10064
76.2362	90.8737	11.3673	2.04179
65.259	88.9369	9.2469	2.29624
74.7383	94.811	17.8619	0.805858
74.122	90.3852	14.1639	-2.3646
76.8536	94.9826	14.1138	-0.0369804
79.1097	90.7516	7.17643	1.646
70.4157	90.6488	14.9667	2.13953
76.9204	87.5417	11.0411	-0.937383
75.1861	87.8921	9.76706	0.936322
75.9593	91.2282	14.8585	-2.28588
76.6636	91.0474	8.27154	-1.14229
78.1382	90.4759	11.2265	-0.979439
75.836	90.472	6.95222	-1.77681
74.9644	88.0598	11.6222	-1.39241
76.2286	90.5259	30.1649	1.73977
76.7712	91.0673	16.3122	1.89143
73.8581	89.2783	14.6043	-0.839143
62.7367	88.6609	15.6291	0.062187
79.381	89.1137	9.30321	-0.0883671
75.9524	91.7618	14.8292	0.996947
59.3928	89.7824	20.3207	-0.563329
71.6295	90.8578	9.72269	0.174637
71.7619	89.4476	14.7002	1.59222
68.9533	90.8359	18.0313	-1.33381
76.0468	95.1851	12.8033	-2.27293
65.7076	91.1894	19.7562	2.08312
61.1879	90.5304	18.9787	0.403459
55.5897	91.376	26.334	1.64767
76.8068	91.6742	11.9011	1.02331
77.0548	93.0358	9.97617	-2.13888
78.9853	87.9555	7.37842	0.246872
51.4446	93.7502	37.2879	-1.32589
71.4386	87.9559	10.2477	1.15083
72.2626	89.944	14.0537	-0.647942
57.3492	91.784	17.2467	-2.28533
76.5863	93.9149	14.4899	-0.0244231
75.3591	93.7387	16.8954	0.404633
66.1092	94.0515	15.4375	-1.34666
66.9703	93.2057	25.3989	-0.271143
63.9792	90.6278	26.9736	-0.810021
70.3405	91.8553	16.4469	-1.97326
72.292	94.8345	18.0719	1.39368
77.5135	88.9969	9.83691	-1.10492
76.4881	92.313	11.4932	-0.183221
72.4523	89.1805	12.6393	1.94674
71.1626	88.6535	10.4146	-0.95318
42.1188	94.0055	38.0114	-0.978892
63.3275	92.2924	22.3712	0.395331
78.923	87.4606	6.93145	-1.24748
66.9134	94.4049	20.4844	1.23945
60.1972	89.163	23.2649	-2.35234
62.4055	89.5881	19.5541	-0.134333
59.7134	90.8875	24.4489	0.747908
77.9608	88.2312	8.05216	-0.732622
78.1213	93.6723	12.4871	0.229054
78.1698	89.0044	8.54293	-0.00844854
79.2954	94.3854	12.1885	0.68714
58.9152	90.2458	26.1554	-1.24581
75.6401	89.3954	8.82756	-1.40309
77.126	87.5092	9.17823	-1.74212
67.4821	94.0809	18.3772	0.229666
71.0096	91.4112	15.1188	-0.685226
79.534	93.4035	10.766	0.328302
78.7359	92.4458	11.0613	-0.510064
76.3963	90.1134	14.2897	0.782976
74.4228	89.3444	11.3714	-0.531808
67.2923	91.4157	18.4129	0.850511
